id,Calories
929570,26.31
929571,108.18
929572,59.84
929573,76.99
929574,123.65
929575,57.31
929576,20.07
929577,14.93
929578,155.49
929579,109.0
929580,24.89
929581,10.98
929582,148.28
929583,21.41
929584,86.12
929585,141.11
929586,105.61
929587,179.04
929588,168.58
929589,136.69
929590,174.05
929591,21.08
929592,238.71
929593,209.56
929594,11.83
929595,106.33
929596,49.53
929597,50.71
929598,212.07
929599,87.36
929600,126.48
929601,139.57
929602,64.1
929603,215.13
929604,157.03
929605,101.51
929606,87.18
929607,25.87
929608,26.19
929609,44.45
929610,75.88
929611,56.74
929612,11.91
929613,222.51
929614,57.85
929615,47.61
929616,67.67
929617,28.46
929618,25.95
929619,26.15
929620,71.96
929621,78.99
929622,66.34
929623,97.97
929624,60.99
929625,79.82
929626,39.17
929627,26.11
929628,26.42
929629,81.29
929630,183.2
929631,124.33
929632,94.39
929633,64.54
929634,148.19
929635,121.27
929636,19.29
929637,40.35
929638,112.64
929639,51.77
929640,152.22
929641,20.62
929642,73.21
929643,121.88
929644,145.26
929645,96.2
929646,101.8
929647,171.57
929648,17.32
929649,31.92
929650,137.99
929651,115.1
929652,64.53
929653,55.37
929654,46.31
929655,39.81
929656,203.07
929657,166.4
929658,22.74
929659,181.83
929660,163.14
929661,74.94
929662,129.91
929663,50.97
929664,141.99
929665,111.4
929666,10.22
929667,181.11
929668,28.83
929669,65.25
929670,29.71
929671,57.11
929672,169.81
929673,22.11
929674,233.6
929675,68.88
929676,60.95
929677,28.13
929678,126.08
929679,62.89
929680,64.15
929681,61.97
929682,64.38
929683,103.33
929684,45.2
929685,25.41
929686,9.13
929687,54.11
929688,74.85
929689,83.84
929690,57.58
929691,76.53
929692,40.41
929693,157.97
929694,159.57
929695,76.02
929696,42.59
929697,101.77
929698,136.28
929699,89.71
929700,182.0
929701,24.67
929702,172.04
929703,72.13
929704,176.02
929705,106.08
929706,6.91
929707,136.26
929708,162.76
929709,30.3
929710,136.01
929711,148.65
929712,106.19
929713,87.38
929714,16.83
929715,61.81
929716,91.15
929717,167.86
929718,179.23
929719,85.6
929720,60.61
929721,87.12
929722,103.43
929723,28.91
929724,66.25
929725,130.43
929726,138.86
929727,78.77
929728,65.06
929729,33.36
929730,138.87
929731,72.21
929732,238.75
929733,55.58
929734,25.23
929735,128.9
929736,24.53
929737,198.71
929738,20.42
929739,9.18
929740,32.52
929741,13.25
929742,179.57
929743,142.72
929744,40.95
929745,16.39
929746,91.75
929747,77.38
929748,109.53
929749,83.03
929750,196.12
929751,67.92
929752,193.95
929753,86.2
929754,94.49
929755,136.26
929756,80.2
929757,211.41
929758,11.56
929759,103.73
929760,50.65
929761,67.5
929762,10.97
929763,140.73
929764,217.11
929765,210.26
929766,26.79
929767,51.71
929768,99.57
929769,43.49
929770,67.49
929771,201.63
929772,85.23
929773,92.16
929774,6.34
929775,143.41
929776,14.81
929777,83.2
929778,28.09
929779,21.55
929780,82.67
929781,179.94
929782,91.53
929783,200.34
929784,7.76
929785,182.41
929786,15.43
929787,8.84
929788,134.79
929789,55.78
929790,201.31
929791,24.07
929792,21.69
929793,48.16
929794,42.67
929795,206.47
929796,9.02
929797,70.98
929798,162.52
929799,25.43
929800,155.07
929801,133.25
929802,109.28
929803,64.19
929804,219.12
929805,245.11
929806,62.15
929807,173.72
929808,98.48
929809,15.61
929810,156.52
929811,67.37
929812,52.86
929813,173.87
929814,7.29
929815,13.67
929816,143.93
929817,17.83
929818,88.87
929819,185.18
929820,165.43
929821,118.22
929822,141.83
929823,77.98
929824,201.19
929825,72.55
929826,161.86
929827,141.73
929828,11.94
929829,99.4
929830,195.08
929831,205.7
929832,144.05
929833,43.77
929834,152.11
929835,13.77
929836,74.01
929837,49.71
929838,141.0
929839,63.86
929840,177.23
929841,59.68
929842,44.59
929843,66.13
929844,132.36
929845,161.42
929846,26.1
929847,9.95
929848,148.31
929849,14.79
929850,112.14
929851,52.22
929852,130.84
929853,108.66
929854,8.64
929855,170.51
929856,26.13
929857,155.92
929858,207.24
929859,51.91
929860,72.86
929861,59.44
929862,9.45
929863,82.1
929864,178.1
929865,41.93
929866,202.45
929867,208.45
929868,20.38
929869,62.99
929870,17.88
929871,24.6
929872,87.54
929873,166.99
929874,56.7
929875,43.68
929876,118.57
929877,111.51
929878,51.94
929879,43.29
929880,159.94
929881,145.67
929882,166.31
929883,28.08
929884,148.13
929885,31.7
929886,21.06
929887,63.98
929888,9.59
929889,86.41
929890,72.92
929891,24.12
929892,113.7
929893,82.4
929894,56.52
929895,124.6
929896,105.86
929897,81.01
929898,201.15
929899,83.23
929900,163.6
929901,56.87
929902,26.5
929903,120.11
929904,113.88
929905,45.3
929906,82.43
929907,21.61
929908,33.76
929909,182.96
929910,99.86
929911,55.31
929912,116.0
929913,82.01
929914,50.01
929915,31.78
929916,142.47
929917,51.15
929918,14.67
929919,110.83
929920,120.97
929921,29.81
929922,74.69
929923,208.73
929924,19.34
929925,155.98
929926,29.02
929927,186.98
929928,52.89
929929,75.91
929930,156.77
929931,44.74
929932,148.17
929933,149.15
929934,31.18
929935,125.51
929936,76.03
929937,127.29
929938,12.05
929939,95.49
929940,34.94
929941,24.23
929942,116.03
929943,131.83
929944,40.48
929945,205.12
929946,59.21
929947,17.81
929948,62.65
929949,68.34
929950,177.9
929951,7.82
929952,105.95
929953,91.69
929954,133.78
929955,200.87
929956,41.89
929957,86.05
929958,27.28
929959,69.08
929960,148.98
929961,6.33
929962,24.08
929963,18.03
929964,143.86
929965,162.06
929966,189.6
929967,113.75
929968,96.75
929969,109.35
929970,140.69
929971,33.97
929972,19.25
929973,16.41
929974,73.54
929975,36.66
929976,50.18
929977,99.28
929978,89.57
929979,65.68
929980,203.26
929981,18.8
929982,234.05
929983,91.47
929984,84.62
929985,23.84
929986,19.41
929987,47.2
929988,23.79
929989,86.16
929990,81.44
929991,33.51
929992,49.39
929993,19.01
929994,18.31
929995,198.13
929996,19.93
929997,225.23
929998,63.89
929999,129.19
930000,184.66
930001,6.9
930002,15.41
930003,10.2
930004,191.71
930005,10.0
930006,118.59
930007,25.4
930008,25.11
930009,203.45
930010,51.54
930011,53.85
930012,12.43
930013,14.4
930014,86.69
930015,6.23
930016,115.05
930017,118.14
930018,95.9
930019,191.36
930020,62.26
930021,50.59
930022,197.74
930023,277.83
930024,9.97
930025,27.98
930026,59.6
930027,117.62
930028,75.52
930029,56.53
930030,173.19
930031,41.07
930032,46.87
930033,76.18
930034,133.0
930035,33.33
930036,181.56
930037,10.24
930038,25.07
930039,192.01
930040,90.77
930041,36.37
930042,58.86
930043,206.14
930044,27.44
930045,35.29
930046,68.04
930047,38.43
930048,58.44
930049,109.47
930050,9.22
930051,191.47
930052,192.19
930053,47.1
930054,28.06
930055,238.65
930056,138.57
930057,18.84
930058,17.72
930059,74.33
930060,29.36
930061,73.41
930062,58.54
930063,38.56
930064,96.6
930065,44.76
930066,88.44
930067,53.5
930068,100.46
930069,168.54
930070,62.96
930071,30.67
930072,17.44
930073,199.06
930074,67.61
930075,7.61
930076,82.45
930077,97.91
930078,60.92
930079,136.89
930080,72.79
930081,90.47
930082,64.33
930083,16.14
930084,57.55
930085,12.03
930086,151.29
930087,171.28
930088,112.56
930089,44.0
930090,145.42
930091,61.18
930092,88.23
930093,65.87
930094,57.29
930095,19.94
930096,38.11
930097,37.05
930098,34.26
930099,11.8
930100,35.61
930101,104.34
930102,40.86
930103,18.38
930104,113.93
930105,179.76
930106,18.01
930107,74.45
930108,165.86
930109,94.5
930110,92.12
930111,170.3
930112,158.26
930113,112.27
930114,212.56
930115,61.17
930116,175.77
930117,49.19
930118,99.62
930119,32.1
930120,131.79
930121,16.19
930122,156.06
930123,49.47
930124,71.97
930125,106.45
930126,16.23
930127,55.42
930128,35.09
930129,101.0
930130,158.51
930131,135.56
930132,100.3
930133,10.76
930134,108.83
930135,54.36
930136,30.29
930137,124.97
930138,91.83
930139,242.54
930140,52.94
930141,37.87
930142,20.0
930143,145.08
930144,201.67
930145,91.47
930146,31.47
930147,135.43
930148,115.55
930149,37.39
930150,94.26
930151,48.41
930152,6.89
930153,26.85
930154,29.68
930155,54.49
930156,103.58
930157,103.93
930158,16.42
930159,17.15
930160,52.13
930161,38.64
930162,111.34
930163,66.87
930164,67.96
930165,75.48
930166,129.77
930167,27.4
930168,154.33
930169,21.85
930170,152.39
930171,108.06
930172,148.48
930173,148.6
930174,74.88
930175,192.46
930176,83.29
930177,26.75
930178,73.67
930179,54.98
930180,50.91
930181,130.3
930182,100.45
930183,60.06
930184,208.39
930185,91.53
930186,57.56
930187,168.62
930188,12.8
930189,73.43
930190,11.71
930191,55.37
930192,104.89
930193,129.91
930194,5.64
930195,97.83
930196,186.25
930197,203.46
930198,131.48
930199,98.06
930200,120.02
930201,113.54
930202,52.23
930203,15.42
930204,125.41
930205,63.79
930206,62.89
930207,72.1
930208,80.42
930209,76.32
930210,182.91
930211,24.31
930212,220.22
930213,53.8
930214,11.01
930215,40.49
930216,134.88
930217,18.41
930218,8.04
930219,20.57
930220,128.12
930221,101.31
930222,84.78
930223,11.82
930224,25.45
930225,14.97
930226,223.04
930227,204.4
930228,126.46
930229,41.82
930230,63.99
930231,96.46
930232,39.39
930233,160.1
930234,12.75
930235,38.74
930236,92.94
930237,153.13
930238,117.34
930239,125.77
930240,134.86
930241,9.13
930242,98.92
930243,194.42
930244,32.7
930245,58.01
930246,35.84
930247,11.95
930248,13.99
930249,25.92
930250,182.84
930251,37.57
930252,71.37
930253,8.74
930254,176.89
930255,195.53
930256,11.12
930257,135.93
930258,125.55
930259,20.64
930260,107.21
930261,28.19
930262,63.05
930263,198.06
930264,72.48
930265,43.67
930266,75.55
930267,29.86
930268,57.7
930269,63.57
930270,150.14
930271,53.98
930272,64.12
930273,190.03
930274,166.04
930275,56.29
930276,18.61
930277,190.56
930278,50.74
930279,183.37
930280,213.97
930281,40.56
930282,154.64
930283,60.28
930284,76.61
930285,6.25
930286,184.4
930287,108.32
930288,68.53
930289,57.15
930290,22.13
930291,27.29
930292,111.3
930293,73.08
930294,94.13
930295,86.18
930296,51.03
930297,194.3
930298,94.93
930299,134.12
930300,66.33
930301,35.64
930302,91.84
930303,34.98
930304,39.13
930305,26.94
930306,14.65
930307,135.03
930308,160.97
930309,22.63
930310,109.33
930311,188.22
930312,90.2
930313,44.59
930314,63.74
930315,34.68
930316,52.64
930317,26.91
930318,30.12
930319,178.8
930320,8.51
930321,119.59
930322,19.27
930323,59.78
930324,100.37
930325,67.89
930326,58.26
930327,73.58
930328,47.3
930329,60.19
930330,122.53
930331,40.15
930332,57.73
930333,50.85
930334,40.99
930335,12.54
930336,181.7
930337,82.88
930338,67.34
930339,161.6
930340,196.18
930341,138.86
930342,4.95
930343,242.69
930344,112.02
930345,61.7
930346,80.58
930347,89.45
930348,12.09
930349,55.48
930350,64.97
930351,128.15
930352,20.61
930353,19.67
930354,6.88
930355,116.69
930356,148.16
930357,26.31
930358,52.93
930359,67.29
930360,125.2
930361,199.89
930362,177.38
930363,175.93
930364,15.18
930365,14.84
930366,75.05
930367,87.28
930368,63.68
930369,77.34
930370,160.45
930371,113.74
930372,55.4
930373,63.17
930374,146.02
930375,26.58
930376,169.86
930377,136.12
930378,74.31
930379,26.27
930380,59.91
930381,170.53
930382,12.23
930383,155.64
930384,160.94
930385,68.06
930386,45.38
930387,140.73
930388,17.39
930389,38.18
930390,56.43
930391,127.89
930392,60.65
930393,20.4
930394,7.82
930395,125.49
930396,45.44
930397,79.13
930398,18.31
930399,167.31
930400,158.73
930401,51.91
930402,30.45
930403,63.85
930404,59.71
930405,187.62
930406,16.38
930407,196.37
930408,132.89
930409,68.18
930410,81.74
930411,184.85
930412,164.88
930413,72.56
930414,65.42
930415,159.03
930416,22.66
930417,30.79
930418,169.44
930419,196.69
930420,8.81
930421,14.46
930422,45.39
930423,27.87
930424,93.12
930425,100.07
930426,90.42
930427,219.95
930428,215.44
930429,13.45
930430,25.87
930431,132.86
930432,36.39
930433,24.77
930434,114.7
930435,186.63
930436,82.33
930437,49.97
930438,86.12
930439,94.03
930440,26.88
930441,22.72
930442,31.95
930443,111.96
930444,138.45
930445,80.08
930446,199.65
930447,4.24
930448,165.14
930449,120.82
930450,91.42
930451,40.1
930452,108.22
930453,93.44
930454,21.36
930455,185.24
930456,53.49
930457,212.19
930458,184.11
930459,176.07
930460,22.2
930461,140.92
930462,91.34
930463,242.72
930464,46.69
930465,98.36
930466,84.62
930467,76.5
930468,123.66
930469,80.95
930470,143.61
930471,48.28
930472,73.2
930473,131.14
930474,11.74
930475,64.69
930476,144.94
930477,99.36
930478,62.23
930479,62.52
930480,32.83
930481,205.88
930482,130.37
930483,178.35
930484,21.0
930485,112.53
930486,97.3
930487,36.05
930488,27.56
930489,26.04
930490,13.24
930491,63.43
930492,145.41
930493,41.41
930494,99.6
930495,83.84
930496,11.74
930497,33.13
930498,42.87
930499,53.8
930500,132.82
930501,156.83
930502,51.78
930503,55.88
930504,99.92
930505,108.07
930506,130.79
930507,18.12
930508,163.86
930509,106.6
930510,25.98
930511,35.73
930512,42.48
930513,4.85
930514,95.77
930515,194.39
930516,146.85
930517,100.0
930518,122.45
930519,178.52
930520,97.11
930521,174.01
930522,118.27
930523,11.97
930524,118.13
930525,78.03
930526,159.44
930527,109.6
930528,194.11
930529,160.69
930530,114.68
930531,22.63
930532,91.03
930533,65.79
930534,123.3
930535,255.02
930536,5.99
930537,121.12
930538,113.15
930539,99.58
930540,125.73
930541,153.6
930542,43.96
930543,22.79
930544,44.57
930545,131.01
930546,124.37
930547,88.55
930548,44.02
930549,82.15
930550,113.16
930551,56.0
930552,151.21
930553,11.85
930554,15.07
930555,56.65
930556,188.96
930557,106.83
930558,152.75
930559,83.83
930560,28.25
930561,113.1
930562,26.75
930563,60.82
930564,17.49
930565,26.43
930566,156.42
930567,67.43
930568,80.26
930569,50.56
930570,32.06
930571,7.11
930572,163.68
930573,39.38
930574,19.4
930575,173.64
930576,203.21
930577,130.41
930578,60.83
930579,73.08
930580,26.15
930581,39.34
930582,201.06
930583,57.67
930584,133.09
930585,238.62
930586,136.39
930587,170.06
930588,112.59
930589,186.39
930590,41.92
930591,27.29
930592,106.48
930593,125.0
930594,5.57
930595,15.7
930596,150.26
930597,90.61
930598,125.64
930599,82.5
930600,223.9
930601,50.27
930602,159.7
930603,70.48
930604,55.42
930605,120.79
930606,153.09
930607,18.23
930608,167.63
930609,147.82
930610,9.12
930611,189.76
930612,23.83
930613,31.06
930614,111.66
930615,56.4
930616,16.97
930617,15.84
930618,192.64
930619,182.4
930620,174.13
930621,108.51
930622,80.38
930623,31.98
930624,217.21
930625,157.86
930626,144.38
930627,189.38
930628,66.03
930629,50.25
930630,199.62
930631,95.89
930632,96.72
930633,63.31
930634,153.68
930635,75.72
930636,180.42
930637,55.65
930638,17.39
930639,25.8
930640,9.8
930641,37.4
930642,66.65
930643,23.13
930644,172.76
930645,65.18
930646,175.7
930647,64.53
930648,40.57
930649,11.8
930650,14.65
930651,51.91
930652,102.4
930653,11.63
930654,186.82
930655,18.88
930656,33.65
930657,33.52
930658,157.98
930659,144.46
930660,41.87
930661,77.29
930662,13.38
930663,142.34
930664,201.63
930665,102.72
930666,121.2
930667,129.52
930668,65.44
930669,73.16
930670,161.64
930671,125.93
930672,121.87
930673,5.46
930674,115.93
930675,34.7
930676,97.2
930677,44.0
930678,51.18
930679,195.61
930680,16.08
930681,15.19
930682,22.21
930683,180.23
930684,136.1
930685,8.39
930686,23.54
930687,124.89
930688,97.44
930689,110.12
930690,24.16
930691,182.09
930692,14.34
930693,14.91
930694,114.53
930695,240.19
930696,52.56
930697,59.81
930698,101.09
930699,48.04
930700,54.43
930701,114.71
930702,135.39
930703,154.75
930704,91.36
930705,132.72
930706,145.38
930707,10.32
930708,136.15
930709,78.81
930710,16.75
930711,160.73
930712,10.73
930713,40.43
930714,31.06
930715,42.54
930716,125.65
930717,218.17
930718,205.82
930719,16.93
930720,141.51
930721,196.08
930722,118.64
930723,6.9
930724,216.24
930725,44.25
930726,91.75
930727,60.91
930728,222.5
930729,60.5
930730,195.49
930731,106.33
930732,10.64
930733,12.62
930734,11.32
930735,53.42
930736,73.5
930737,17.68
930738,9.56
930739,38.91
930740,203.2
930741,109.87
930742,69.47
930743,196.94
930744,75.09
930745,12.55
930746,14.86
930747,148.6
930748,121.27
930749,138.82
930750,175.38
930751,87.79
930752,91.29
930753,140.16
930754,65.22
930755,198.55
930756,77.36
930757,21.75
930758,158.14
930759,99.72
930760,110.7
930761,61.7
930762,161.5
930763,17.12
930764,21.08
930765,72.08
930766,181.92
930767,163.78
930768,24.9
930769,61.95
930770,130.43
930771,88.51
930772,207.09
930773,57.74
930774,120.87
930775,8.57
930776,22.65
930777,86.34
930778,23.04
930779,231.34
930780,17.78
930781,49.74
930782,110.72
930783,135.5
930784,208.77
930785,96.65
930786,180.29
930787,83.65
930788,95.62
930789,120.52
930790,46.58
930791,37.71
930792,14.34
930793,224.82
930794,132.31
930795,154.82
930796,147.25
930797,103.26
930798,55.2
930799,142.55
930800,232.76
930801,58.52
930802,178.82
930803,43.52
930804,176.89
930805,148.64
930806,65.59
930807,87.75
930808,194.19
930809,175.77
930810,14.17
930811,19.15
930812,205.06
930813,28.11
930814,51.65
930815,105.3
930816,209.82
930817,46.48
930818,110.66
930819,37.3
930820,232.84
930821,35.04
930822,69.65
930823,183.82
930824,9.48
930825,211.95
930826,120.87
930827,168.4
930828,125.48
930829,154.48
930830,94.0
930831,159.69
930832,114.97
930833,121.59
930834,13.84
930835,95.97
930836,62.36
930837,42.89
930838,40.24
930839,21.97
930840,54.94
930841,158.39
930842,40.49
930843,183.47
930844,28.62
930845,18.65
930846,182.1
930847,23.93
930848,103.23
930849,61.98
930850,12.2
930851,78.64
930852,147.12
930853,25.41
930854,20.02
930855,102.41
930856,56.88
930857,133.03
930858,172.77
930859,162.54
930860,5.9
930861,27.39
930862,140.1
930863,52.46
930864,146.43
930865,128.81
930866,111.6
930867,18.48
930868,122.56
930869,46.35
930870,152.61
930871,183.17
930872,128.27
930873,73.62
930874,69.74
930875,12.42
930876,181.47
930877,198.59
930878,31.78
930879,166.85
930880,174.53
930881,44.35
930882,10.41
930883,194.92
930884,23.26
930885,21.83
930886,155.0
930887,13.34
930888,186.88
930889,97.46
930890,154.3
930891,8.9
930892,165.32
930893,54.22
930894,209.43
930895,113.91
930896,25.13
930897,15.98
930898,100.62
930899,81.97
930900,10.33
930901,52.61
930902,116.48
930903,152.89
930904,93.49
930905,148.13
930906,20.65
930907,206.23
930908,34.4
930909,50.52
930910,210.66
930911,48.47
930912,89.8
930913,104.65
930914,88.51
930915,25.66
930916,31.42
930917,31.54
930918,22.84
930919,172.3
930920,57.07
930921,20.33
930922,121.72
930923,77.59
930924,99.9
930925,175.23
930926,129.49
930927,90.75
930928,187.26
930929,122.84
930930,133.01
930931,67.89
930932,91.87
930933,87.83
930934,22.08
930935,16.14
930936,260.43
930937,214.15
930938,158.7
930939,54.62
930940,58.09
930941,16.33
930942,191.98
930943,36.88
930944,24.67
930945,140.28
930946,154.67
930947,139.99
930948,39.49
930949,142.23
930950,66.23
930951,61.54
930952,98.6
930953,41.39
930954,33.61
930955,126.2
930956,112.55
930957,106.11
930958,22.99
930959,39.28
930960,81.61
930961,238.49
930962,48.04
930963,15.03
930964,21.33
930965,117.37
930966,24.34
930967,36.06
930968,146.29
930969,46.58
930970,97.65
930971,144.11
930972,95.39
930973,4.45
930974,94.29
930975,92.2
930976,218.57
930977,127.81
930978,34.99
930979,97.44
930980,175.93
930981,55.06
930982,151.18
930983,163.99
930984,51.77
930985,22.0
930986,203.12
930987,118.63
930988,32.22
930989,53.86
930990,145.67
930991,88.13
930992,69.24
930993,105.31
930994,75.83
930995,123.48
930996,66.37
930997,83.05
930998,113.79
930999,92.32
931000,23.5
931001,24.48
931002,70.86
931003,81.03
931004,139.36
931005,156.55
931006,49.93
931007,28.55
931008,81.23
931009,56.47
931010,75.48
931011,13.24
931012,17.37
931013,164.42
931014,217.69
931015,159.96
931016,66.88
931017,148.88
931018,212.65
931019,180.85
931020,48.75
931021,108.57
931022,80.05
931023,218.81
931024,91.17
931025,63.92
931026,212.16
931027,62.66
931028,136.34
931029,145.14
931030,95.98
931031,18.23
931032,36.38
931033,20.61
931034,13.04
931035,49.05
931036,179.1
931037,28.86
931038,114.09
931039,29.65
931040,3.17
931041,16.46
931042,80.27
931043,101.5
931044,124.92
931045,64.51
931046,230.98
931047,173.53
931048,28.33
931049,216.47
931050,25.92
931051,142.1
931052,189.97
931053,211.67
931054,88.5
931055,23.35
931056,157.78
931057,68.25
931058,42.53
931059,133.49
931060,61.79
931061,30.8
931062,17.18
931063,199.18
931064,25.78
931065,38.04
931066,58.74
931067,181.66
931068,177.45
931069,39.33
931070,121.59
931071,139.91
931072,193.03
931073,137.86
931074,110.85
931075,126.84
931076,228.87
931077,37.72
931078,69.31
931079,16.39
931080,30.45
931081,89.39
931082,41.26
931083,32.09
931084,203.49
931085,75.81
931086,184.35
931087,31.62
931088,15.14
931089,67.98
931090,140.44
931091,104.81
931092,30.12
931093,13.35
931094,68.5
931095,33.79
931096,74.54
931097,8.49
931098,203.0
931099,35.36
931100,42.97
931101,137.99
931102,245.84
931103,91.48
931104,21.63
931105,3.37
931106,12.26
931107,202.84
931108,101.64
931109,69.02
931110,81.17
931111,179.2
931112,21.23
931113,141.0
931114,34.25
931115,28.4
931116,107.36
931117,45.85
931118,66.5
931119,131.49
931120,34.65
931121,210.76
931122,41.57
931123,178.15
931124,119.36
931125,162.26
931126,128.29
931127,42.14
931128,29.91
931129,120.14
931130,48.4
931131,90.66
931132,30.14
931133,44.11
931134,21.13
931135,179.61
931136,19.07
931137,117.72
931138,7.58
931139,142.39
931140,50.94
931141,196.47
931142,170.19
931143,47.98
931144,19.07
931145,138.9
931146,15.37
931147,25.19
931148,62.36
931149,119.96
931150,67.61
931151,46.79
931152,37.89
931153,183.74
931154,40.59
931155,151.26
931156,29.74
931157,109.61
931158,43.58
931159,144.41
931160,86.32
931161,80.2
931162,82.42
931163,54.8
931164,234.39
931165,55.67
931166,58.34
931167,41.27
931168,111.44
931169,168.03
931170,111.85
931171,176.24
931172,25.56
931173,31.33
931174,16.01
931175,36.69
931176,97.92
931177,112.86
931178,61.71
931179,151.69
931180,162.16
931181,99.83
931182,54.12
931183,187.64
931184,160.58
931185,57.44
931186,206.04
931187,177.0
931188,68.57
931189,52.86
931190,60.91
931191,111.86
931192,67.71
931193,127.74
931194,37.23
931195,85.71
931196,93.08
931197,49.98
931198,96.8
931199,74.74
931200,242.36
931201,31.23
931202,184.36
931203,97.66
931204,95.82
931205,64.67
931206,105.72
931207,72.28
931208,57.84
931209,184.31
931210,157.06
931211,133.21
931212,135.4
931213,198.47
931214,15.33
931215,128.5
931216,87.16
931217,191.9
931218,129.27
931219,39.53
931220,62.74
931221,41.54
931222,25.86
931223,98.73
931224,82.09
931225,89.68
931226,11.49
931227,43.06
931228,89.37
931229,29.94
931230,83.66
931231,114.17
931232,114.27
931233,29.96
931234,108.46
931235,16.84
931236,36.44
931237,19.11
931238,88.32
931239,182.85
931240,10.59
931241,191.14
931242,58.55
931243,28.13
931244,53.61
931245,24.96
931246,174.13
931247,159.06
931248,33.32
931249,24.41
931250,134.73
931251,55.55
931252,179.59
931253,67.45
931254,102.49
931255,56.19
931256,38.4
931257,26.96
931258,148.07
931259,97.31
931260,22.52
931261,256.54
931262,150.23
931263,14.52
931264,61.67
931265,62.14
931266,116.97
931267,78.17
931268,24.8
931269,221.8
931270,226.15
931271,57.74
931272,40.37
931273,101.37
931274,160.57
931275,83.58
931276,175.28
931277,44.18
931278,40.04
931279,104.88
931280,29.39
931281,157.29
931282,19.65
931283,25.22
931284,201.33
931285,23.43
931286,234.66
931287,65.92
931288,60.96
931289,103.79
931290,58.32
931291,29.47
931292,106.86
931293,133.85
931294,166.99
931295,14.05
931296,203.48
931297,3.03
931298,174.18
931299,13.77
931300,214.51
931301,76.59
931302,7.01
931303,113.74
931304,115.07
931305,47.98
931306,155.24
931307,200.25
931308,12.38
931309,105.55
931310,117.73
931311,112.09
931312,92.43
931313,204.59
931314,5.69
931315,108.18
931316,22.26
931317,91.6
931318,43.39
931319,108.07
931320,102.83
931321,84.91
931322,205.53
931323,12.54
931324,84.86
931325,187.84
931326,10.95
931327,83.22
931328,28.74
931329,57.04
931330,38.72
931331,41.04
931332,112.14
931333,205.73
931334,103.77
931335,123.36
931336,133.61
931337,24.05
931338,57.91
931339,129.94
931340,71.53
931341,47.17
931342,47.37
931343,37.93
931344,63.52
931345,42.18
931346,92.47
931347,100.63
931348,64.4
931349,92.85
931350,144.77
931351,139.34
931352,107.99
931353,32.58
931354,13.57
931355,15.35
931356,107.83
931357,142.42
931358,205.54
931359,195.06
931360,21.89
931361,108.28
931362,131.78
931363,168.65
931364,19.28
931365,193.57
931366,130.21
931367,86.62
931368,71.64
931369,92.53
931370,152.44
931371,159.81
931372,169.99
931373,9.69
931374,37.6
931375,57.73
931376,60.03
931377,56.19
931378,69.59
931379,135.47
931380,35.11
931381,126.56
931382,126.92
931383,77.22
931384,18.86
931385,120.75
931386,85.38
931387,163.6
931388,87.27
931389,94.6
931390,208.94
931391,85.0
931392,45.13
931393,89.0
931394,45.62
931395,211.84
931396,143.11
931397,32.1
931398,197.06
931399,202.18
931400,44.29
931401,37.19
931402,50.34
931403,58.21
931404,56.41
931405,20.45
931406,144.45
931407,130.05
931408,30.56
931409,13.0
931410,19.4
931411,27.56
931412,212.03
931413,98.75
931414,33.66
931415,33.33
931416,87.91
931417,151.24
931418,97.64
931419,110.76
931420,14.55
931421,5.46
931422,41.46
931423,70.35
931424,49.77
931425,107.71
931426,45.11
931427,16.91
931428,193.81
931429,47.85
931430,22.33
931431,63.99
931432,148.74
931433,157.94
931434,106.5
931435,23.47
931436,93.97
931437,77.44
931438,15.31
931439,72.66
931440,78.07
931441,15.98
931442,49.92
931443,25.59
931444,54.29
931445,117.0
931446,27.5
931447,49.66
931448,62.06
931449,28.77
931450,19.91
931451,64.62
931452,61.8
931453,160.12
931454,15.46
931455,11.73
931456,10.94
931457,50.51
931458,106.66
931459,75.18
931460,257.15
931461,65.89
931462,89.27
931463,212.88
931464,173.1
931465,183.59
931466,12.86
931467,110.93
931468,58.34
931469,190.05
931470,186.82
931471,22.9
931472,113.15
931473,118.45
931474,93.79
931475,107.79
931476,56.47
931477,28.75
931478,142.9
931479,149.18
931480,127.79
931481,67.25
931482,68.6
931483,72.75
931484,51.76
931485,187.54
931486,24.74
931487,48.41
931488,42.98
931489,198.93
931490,47.18
931491,54.28
931492,25.41
931493,138.03
931494,79.09
931495,71.41
931496,47.47
931497,62.33
931498,104.68
931499,83.97
931500,66.5
931501,82.51
931502,54.59
931503,14.15
931504,178.52
931505,101.9
931506,201.77
931507,60.11
931508,124.86
931509,110.54
931510,20.3
931511,72.04
931512,15.94
931513,9.73
931514,61.61
931515,103.9
931516,111.0
931517,12.22
931518,54.07
931519,15.21
931520,96.37
931521,94.56
931522,65.26
931523,107.84
931524,42.1
931525,200.5
931526,29.79
931527,52.88
931528,192.61
931529,153.37
931530,121.46
931531,24.32
931532,123.25
931533,5.34
931534,128.43
931535,94.95
931536,58.65
931537,55.66
931538,14.46
931539,126.58
931540,138.47
931541,55.4
931542,39.21
931543,137.28
931544,17.51
931545,12.67
931546,179.29
931547,57.56
931548,55.83
931549,126.85
931550,12.97
931551,14.67
931552,47.16
931553,77.76
931554,100.54
931555,154.78
931556,97.19
931557,87.3
931558,53.29
931559,120.74
931560,35.35
931561,13.83
931562,204.92
931563,43.29
931564,205.81
931565,96.74
931566,116.37
931567,65.16
931568,25.63
