id,Calories
946196,10.39
946197,9.66
946198,127.77
946199,237.71
946200,21.38
946201,51.19
946202,182.37
946203,59.98
946204,45.11
946205,37.76
946206,144.69
946207,33.26
946208,51.16
946209,111.7
946210,192.09
946211,195.49
946212,33.69
946213,59.48
946214,53.28
946215,153.82
946216,151.67
946217,5.03
946218,28.25
946219,52.79
946220,183.15
946221,7.92
946222,128.45
946223,61.6
946224,184.93
946225,134.4
946226,106.07
946227,25.84
946228,67.0
946229,165.57
946230,107.32
946231,206.28
946232,162.77
946233,176.73
946234,101.38
946235,56.32
946236,67.73
946237,65.97
946238,188.64
946239,6.26
946240,56.61
946241,6.61
946242,49.44
946243,197.51
946244,145.07
946245,100.86
946246,172.65
946247,150.15
946248,201.92
946249,145.24
946250,123.28
946251,193.96
946252,27.9
946253,22.99
946254,55.04
946255,52.09
946256,63.77
946257,4.93
946258,36.45
946259,89.46
946260,32.49
946261,25.69
946262,66.15
946263,36.17
946264,192.46
946265,129.59
946266,39.0
946267,170.01
946268,59.2
946269,145.69
946270,124.19
946271,28.3
946272,7.16
946273,198.08
946274,65.12
946275,29.37
946276,104.13
946277,126.66
946278,87.5
946279,47.64
946280,176.37
946281,15.67
946282,171.75
946283,54.99
946284,33.26
946285,70.55
946286,13.26
946287,25.07
946288,5.14
946289,209.18
946290,35.33
946291,37.76
946292,117.18
946293,79.17
946294,83.87
946295,78.24
946296,62.2
946297,111.64
946298,18.8
946299,12.46
946300,9.22
946301,185.61
946302,172.07
946303,111.33
946304,29.65
946305,80.39
946306,149.49
946307,178.64
946308,97.43
946309,94.82
946310,159.58
946311,63.41
946312,39.04
946313,201.6
946314,80.34
946315,63.77
946316,202.56
946317,68.57
946318,21.0
946319,134.94
946320,14.58
946321,86.94
946322,180.78
946323,23.98
946324,158.82
946325,35.52
946326,30.39
946327,110.73
946328,34.19
946329,67.56
946330,235.2
946331,157.14
946332,41.99
946333,42.49
946334,62.72
946335,203.11
946336,47.9
946337,78.32
946338,170.87
946339,29.97
946340,11.06
946341,52.61
946342,42.8
946343,156.63
946344,43.23
946345,66.96
946346,14.75
946347,49.35
946348,26.41
946349,11.65
946350,228.94
946351,176.98
946352,74.02
946353,45.38
946354,168.64
946355,176.14
946356,14.95
946357,54.34
946358,17.12
946359,6.26
946360,28.08
946361,121.39
946362,109.93
946363,44.19
946364,52.4
946365,11.24
946366,42.77
946367,29.42
946368,48.11
946369,43.6
946370,56.87
946371,48.72
946372,189.92
946373,36.41
946374,41.92
946375,23.04
946376,58.65
946377,194.11
946378,40.35
946379,8.34
946380,113.44
946381,94.97
946382,30.72
946383,207.62
946384,5.0
946385,77.26
946386,80.86
946387,6.34
946388,132.44
946389,161.01
946390,19.28
946391,45.54
946392,133.74
946393,155.16
946394,30.77
946395,59.27
946396,20.24
946397,59.49
946398,149.44
946399,45.35
946400,74.37
946401,59.56
946402,18.27
946403,143.5
946404,74.12
946405,68.01
946406,102.57
946407,41.36
946408,13.07
946409,8.97
946410,6.35
946411,19.96
946412,27.04
946413,53.42
946414,128.0
946415,20.01
946416,99.91
946417,116.3
946418,67.07
946419,93.92
946420,85.52
946421,121.47
946422,159.57
946423,71.41
946424,151.39
946425,37.66
946426,197.72
946427,92.14
946428,76.96
946429,153.98
946430,62.07
946431,8.67
946432,85.45
946433,162.39
946434,17.54
946435,6.79
946436,146.61
946437,98.69
946438,53.36
946439,31.53
946440,157.72
946441,74.87
946442,187.1
946443,205.86
946444,62.22
946445,18.87
946446,66.14
946447,169.54
946448,10.22
946449,46.54
946450,60.19
946451,144.28
946452,149.8
946453,114.84
946454,142.48
946455,214.76
946456,36.51
946457,96.98
946458,168.07
946459,156.05
946460,30.38
946461,17.64
946462,164.89
946463,190.28
946464,62.62
946465,17.19
946466,40.95
946467,102.57
946468,210.0
946469,174.91
946470,180.63
946471,160.63
946472,29.36
946473,81.56
946474,28.27
946475,24.62
946476,132.48
946477,212.85
946478,204.86
946479,11.34
946480,77.34
946481,123.43
946482,52.68
946483,210.89
946484,5.03
946485,102.35
946486,105.69
946487,19.65
946488,106.52
946489,98.71
946490,22.28
946491,48.66
946492,73.22
946493,180.58
946494,157.86
946495,101.84
946496,10.98
946497,7.68
946498,96.57
946499,138.41
946500,106.22
946501,171.02
946502,34.17
946503,68.66
946504,15.48
946505,187.3
946506,6.89
946507,197.19
946508,228.68
946509,14.56
946510,51.75
946511,24.87
946512,197.13
946513,48.55
946514,33.48
946515,28.89
946516,114.29
946517,25.23
946518,105.73
946519,54.07
946520,40.22
946521,27.8
946522,69.11
946523,90.33
946524,69.68
946525,134.99
946526,129.45
946527,164.38
946528,8.15
946529,108.84
946530,6.77
946531,172.38
946532,50.74
946533,130.76
946534,185.98
946535,182.49
946536,53.72
946537,71.22
946538,10.7
946539,198.33
946540,200.32
946541,17.75
946542,46.62
946543,56.57
946544,23.21
946545,26.92
946546,125.0
946547,100.9
946548,26.3
946549,15.96
946550,21.1
946551,115.71
946552,50.89
946553,5.03
946554,127.18
946555,38.22
946556,24.03
946557,90.84
946558,164.17
946559,44.24
946560,114.28
946561,25.82
946562,13.66
946563,61.58
946564,159.53
946565,155.16
946566,11.76
946567,137.31
946568,133.24
946569,6.69
946570,184.83
946571,180.38
946572,32.64
946573,57.11
946574,92.03
946575,20.08
946576,25.77
946577,138.2
946578,188.06
946579,156.55
946580,161.62
946581,31.6
946582,7.37
946583,187.32
946584,75.57
946585,134.03
946586,35.29
946587,49.23
946588,15.05
946589,157.22
946590,87.99
946591,13.5
946592,65.5
946593,166.85
946594,192.92
946595,102.95
946596,76.7
946597,72.59
946598,76.08
946599,70.26
946600,45.12
946601,6.61
946602,67.77
946603,9.74
946604,71.7
946605,201.03
946606,78.69
946607,143.86
946608,10.15
946609,11.18
946610,8.92
946611,52.36
946612,44.32
946613,87.79
946614,211.85
946615,51.38
946616,153.8
946617,116.65
946618,5.21
946619,59.92
946620,174.51
946621,157.63
946622,99.67
946623,19.37
946624,188.57
946625,35.0
946626,56.84
946627,12.02
946628,62.15
946629,67.56
946630,161.46
946631,95.5
946632,79.32
946633,72.42
946634,195.98
946635,146.46
946636,117.15
946637,128.94
946638,21.65
946639,122.05
946640,5.21
946641,67.0
946642,66.46
946643,80.0
946644,102.19
946645,135.14
946646,44.75
946647,49.1
946648,21.26
946649,30.12
946650,47.67
946651,193.37
946652,101.93
946653,109.65
946654,68.52
946655,19.14
946656,31.19
946657,15.4
946658,5.56
946659,37.56
946660,128.78
946661,103.44
946662,159.26
946663,6.61
946664,171.07
946665,173.15
946666,23.99
946667,197.22
946668,73.82
946669,133.6
946670,95.83
946671,108.89
946672,32.05
946673,45.97
946674,28.49
946675,81.16
946676,196.59
946677,75.08
946678,62.69
946679,172.29
946680,192.35
946681,205.23
946682,42.09
946683,9.8
946684,13.47
946685,30.13
946686,160.28
946687,91.65
946688,127.67
946689,77.35
946690,14.12
946691,7.81
946692,74.75
946693,20.28
946694,91.26
946695,24.89
946696,10.06
946697,62.52
946698,17.38
946699,18.02
946700,6.55
946701,13.51
946702,28.78
946703,133.19
946704,51.44
946705,203.62
946706,102.23
946707,183.1
946708,15.12
946709,37.08
946710,40.17
946711,156.12
946712,124.0
946713,64.34
946714,168.15
946715,41.22
946716,85.15
946717,40.09
946718,90.9
946719,133.4
946720,33.15
946721,52.62
946722,129.96
946723,94.27
946724,220.06
946725,108.36
946726,19.27
946727,145.41
946728,69.09
946729,30.78
946730,195.95
946731,175.74
946732,159.19
946733,87.21
946734,116.0
946735,195.46
946736,87.36
946737,22.9
946738,78.57
946739,62.57
946740,17.82
946741,173.77
946742,51.58
946743,57.71
946744,41.32
946745,26.0
946746,103.34
946747,133.22
946748,179.82
946749,214.54
946750,185.0
946751,4.96
946752,54.19
946753,95.02
946754,19.05
946755,19.36
946756,72.44
946757,141.0
946758,20.03
946759,98.1
946760,67.14
946761,15.81
946762,27.48
946763,110.66
946764,37.1
946765,24.08
946766,190.06
946767,184.62
946768,143.78
946769,46.37
946770,28.79
946771,39.66
946772,31.93
946773,132.66
946774,15.83
946775,182.58
946776,90.84
946777,98.25
946778,49.53
946779,206.51
946780,123.7
946781,74.29
946782,172.83
946783,94.43
946784,51.62
946785,201.34
946786,161.75
946787,132.32
946788,42.71
946789,92.5
946790,38.88
946791,205.2
946792,72.21
946793,174.17
946794,30.85
946795,32.56
946796,193.03
946797,87.0
946798,70.88
946799,112.18
946800,24.1
946801,20.59
946802,121.71
946803,68.98
946804,4.93
946805,88.91
946806,71.75
946807,32.58
946808,37.42
946809,166.7
946810,96.71
946811,34.37
946812,7.51
946813,84.48
946814,200.96
946815,51.32
946816,66.69
946817,139.8
946818,61.66
946819,62.51
946820,23.12
946821,31.23
946822,6.88
946823,94.83
946824,155.65
946825,61.88
946826,36.94
946827,15.23
946828,177.01
946829,141.01
946830,54.63
946831,15.59
946832,24.29
946833,35.58
946834,57.16
946835,167.52
946836,5.07
946837,15.64
946838,5.14
946839,47.5
946840,58.99
946841,71.97
946842,62.64
946843,116.79
946844,81.46
946845,15.28
946846,8.69
946847,5.7
946848,23.81
946849,96.35
946850,192.68
946851,45.66
946852,9.78
946853,87.44
946854,153.06
946855,79.92
946856,69.84
946857,42.47
946858,7.8
946859,22.7
946860,110.1
946861,20.59
946862,62.2
946863,56.1
946864,53.4
946865,77.25
946866,121.19
946867,142.64
946868,87.28
946869,41.22
946870,10.52
946871,50.05
946872,159.56
946873,114.85
946874,78.9
946875,15.39
946876,204.04
946877,15.84
946878,13.65
946879,165.55
946880,56.11
946881,8.23
946882,195.33
946883,42.67
946884,56.47
946885,38.23
946886,216.56
946887,88.47
946888,27.4
946889,65.24
946890,47.3
946891,122.72
946892,166.03
946893,28.87
946894,32.71
946895,185.85
946896,127.23
946897,180.88
946898,97.18
946899,75.32
946900,47.35
946901,118.99
946902,143.08
946903,10.35
946904,114.66
946905,179.23
946906,69.21
946907,198.38
946908,189.67
946909,125.4
946910,68.57
946911,42.89
946912,111.94
946913,65.2
946914,100.63
946915,24.53
946916,53.56
946917,196.58
946918,20.94
946919,76.71
946920,78.51
946921,40.7
946922,190.18
946923,81.57
946924,83.75
946925,12.64
946926,134.2
946927,23.42
946928,5.03
946929,10.39
946930,140.79
946931,174.68
946932,30.53
946933,231.2
946934,178.06
946935,201.64
946936,191.68
946937,72.77
946938,200.99
946939,104.71
946940,27.61
946941,203.83
946942,24.75
946943,15.09
946944,32.95
946945,5.92
946946,89.73
946947,33.3
946948,209.51
946949,137.68
946950,159.59
946951,118.37
946952,18.83
946953,14.59
946954,90.22
946955,7.86
946956,83.52
946957,11.14
946958,49.49
946959,9.7
946960,105.07
946961,87.05
946962,182.85
946963,97.69
946964,11.62
946965,172.07
946966,161.42
946967,88.18
946968,13.82
946969,23.54
946970,168.72
946971,30.03
946972,81.47
946973,70.33
946974,48.87
946975,198.29
946976,12.33
946977,68.96
946978,64.96
946979,88.68
946980,46.05
946981,125.96
946982,80.18
946983,32.11
946984,179.52
946985,110.68
946986,63.47
946987,116.71
946988,18.49
946989,120.69
946990,110.05
946991,17.58
946992,16.21
946993,44.44
946994,179.46
946995,62.12
946996,31.45
946997,69.01
946998,17.39
946999,108.49
947000,43.42
947001,197.49
947002,22.87
947003,10.71
947004,27.14
947005,101.01
947006,23.89
947007,117.52
947008,103.31
947009,141.1
947010,64.81
947011,47.16
947012,105.38
947013,107.66
947014,5.32
947015,123.04
947016,179.61
947017,105.75
947018,9.81
947019,31.77
947020,6.32
947021,187.36
947022,64.13
947023,100.03
947024,133.44
947025,9.86
947026,63.07
947027,7.01
947028,6.41
947029,159.91
947030,23.53
947031,162.43
947032,51.6
947033,198.78
947034,60.38
947035,68.02
947036,42.48
947037,77.6
947038,26.9
947039,143.51
947040,188.45
947041,48.19
947042,170.1
947043,62.12
947044,35.99
947045,141.12
947046,20.17
947047,183.47
947048,13.4
947049,27.18
947050,66.01
947051,6.57
947052,210.76
947053,127.65
947054,41.29
947055,158.94
947056,197.84
947057,163.54
947058,153.03
947059,62.77
947060,156.66
947061,14.25
947062,47.23
947063,56.36
947064,37.61
947065,90.74
947066,46.53
947067,22.79
947068,127.21
947069,74.3
947070,87.04
947071,89.93
947072,36.13
947073,101.56
947074,140.19
947075,57.31
947076,42.5
947077,128.74
947078,144.54
947079,134.8
947080,174.05
947081,20.47
947082,24.64
947083,6.79
947084,32.9
947085,25.15
947086,185.81
947087,177.79
947088,52.22
947089,9.53
947090,225.27
947091,18.33
947092,198.41
947093,114.96
947094,136.73
947095,99.38
947096,85.37
947097,166.19
947098,114.51
947099,121.7
947100,48.15
947101,68.38
947102,78.59
947103,168.5
947104,63.22
947105,101.82
947106,33.22
947107,44.02
947108,231.12
947109,146.19
947110,7.83
947111,79.06
947112,34.02
947113,205.94
947114,51.5
947115,173.83
947116,35.08
947117,140.51
947118,139.61
947119,98.45
947120,216.22
947121,31.57
947122,185.19
947123,219.03
947124,136.19
947125,107.62
947126,122.57
947127,204.08
947128,59.66
947129,6.49
947130,169.6
947131,31.96
947132,131.3
947133,229.25
947134,13.6
947135,33.35
947136,11.17
947137,107.8
947138,38.67
947139,140.7
947140,35.06
947141,198.82
947142,78.71
947143,93.66
947144,63.54
947145,59.56
947146,164.46
947147,11.01
947148,112.3
947149,181.74
947150,115.2
947151,54.28
947152,11.19
947153,129.38
947154,7.48
947155,141.86
947156,45.53
947157,19.32
947158,26.54
947159,88.91
947160,67.19
947161,188.82
947162,204.95
947163,43.26
947164,10.54
947165,51.55
947166,22.29
947167,47.31
947168,9.97
947169,5.03
947170,211.55
947171,157.21
947172,32.56
947173,214.42
947174,125.98
947175,127.91
947176,6.9
947177,75.81
947178,57.73
947179,122.87
947180,195.16
947181,96.49
947182,69.58
947183,68.06
947184,77.13
947185,136.37
947186,158.05
947187,75.29
947188,57.7
947189,83.46
947190,52.27
947191,6.31
947192,28.84
947193,37.78
947194,13.0
947195,101.08
947196,38.8
947197,59.87
947198,6.79
947199,23.9
947200,228.94
947201,78.95
947202,45.39
947203,42.28
947204,46.16
947205,140.45
947206,135.46
947207,5.2
947208,80.44
947209,201.76
947210,34.03
947211,36.32
947212,54.68
947213,209.6
947214,119.47
947215,35.79
947216,42.03
947217,33.93
947218,165.63
947219,66.03
947220,80.06
947221,215.3
947222,107.08
947223,7.16
947224,59.35
947225,12.47
947226,12.86
947227,49.85
947228,30.47
947229,29.53
947230,8.84
947231,88.38
947232,229.35
947233,90.24
947234,43.16
947235,156.2
947236,33.88
947237,118.26
947238,214.01
947239,48.49
947240,181.67
947241,176.23
947242,112.26
947243,85.75
947244,63.68
947245,71.31
947246,130.33
947247,108.85
947248,28.92
947249,203.58
947250,44.04
947251,24.73
947252,127.96
947253,64.32
947254,75.37
947255,114.85
947256,65.49
947257,183.37
947258,145.23
947259,28.5
947260,91.83
947261,5.56
947262,197.87
947263,206.02
947264,77.81
947265,142.2
947266,54.25
947267,61.45
947268,148.59
947269,143.48
947270,114.18
947271,9.26
947272,167.67
947273,181.58
947274,13.7
947275,15.25
947276,77.44
947277,9.93
947278,77.75
947279,142.04
947280,22.19
947281,110.5
947282,139.17
947283,18.56
947284,30.95
947285,6.34
947286,129.29
947287,35.13
947288,127.13
947289,105.92
947290,58.92
947291,101.0
947292,158.68
947293,207.46
947294,77.69
947295,139.69
947296,10.53
947297,82.38
947298,64.34
947299,125.83
947300,88.95
947301,203.32
947302,185.31
947303,142.33
947304,85.49
947305,142.59
947306,54.13
947307,117.72
947308,7.88
947309,50.89
947310,92.19
947311,50.13
947312,211.61
947313,119.17
947314,167.88
947315,161.26
947316,108.65
947317,36.85
947318,113.32
947319,141.27
947320,94.99
947321,138.82
947322,163.8
947323,146.59
947324,18.16
947325,42.67
947326,7.0
947327,74.83
947328,20.67
947329,170.41
947330,191.35
947331,60.19
947332,89.37
947333,60.65
947334,108.33
947335,6.34
947336,8.2
947337,92.08
947338,87.87
947339,48.57
947340,7.96
947341,178.8
947342,192.89
947343,20.73
947344,58.94
947345,48.94
947346,169.2
947347,208.83
947348,143.35
947349,14.46
947350,6.43
947351,101.77
947352,148.48
947353,37.69
947354,80.4
947355,17.25
947356,159.88
947357,107.01
947358,95.95
947359,5.07
947360,216.71
947361,19.13
947362,45.11
947363,12.15
947364,161.31
947365,18.46
947366,37.43
947367,59.1
947368,53.91
947369,35.63
947370,131.86
947371,54.71
947372,40.12
947373,30.1
947374,33.27
947375,18.27
947376,211.61
947377,69.02
947378,26.29
947379,35.58
947380,130.69
947381,229.3
947382,156.04
947383,27.76
947384,123.04
947385,33.4
947386,168.14
947387,174.23
947388,111.55
947389,100.22
947390,76.28
947391,37.79
947392,122.83
947393,43.77
947394,87.56
947395,11.81
947396,104.94
947397,150.02
947398,221.29
947399,188.43
947400,191.86
947401,202.88
947402,96.13
947403,22.18
947404,78.36
947405,141.84
947406,120.08
947407,30.13
947408,9.91
947409,35.39
947410,113.94
947411,175.09
947412,45.12
947413,7.23
947414,93.36
947415,103.94
947416,25.42
947417,87.51
947418,6.4
947419,168.97
947420,54.03
947421,9.98
947422,154.09
947423,9.7
947424,106.36
947425,163.53
947426,19.18
947427,182.18
947428,177.62
947429,138.26
947430,77.86
947431,163.16
947432,169.89
947433,132.04
947434,139.36
947435,19.46
947436,185.94
947437,18.92
947438,34.41
947439,204.09
947440,68.09
947441,128.21
947442,151.11
947443,32.8
947444,92.2
947445,65.65
947446,183.67
947447,188.49
947448,202.5
947449,75.81
947450,18.19
947451,60.46
947452,56.53
947453,71.39
947454,118.83
947455,61.92
947456,36.23
947457,29.62
947458,68.59
947459,123.54
947460,18.09
947461,35.58
947462,48.22
947463,177.83
947464,12.43
947465,33.01
947466,32.33
947467,66.82
947468,229.89
947469,175.28
947470,60.66
947471,53.59
947472,91.56
947473,100.51
947474,28.24
947475,21.37
947476,18.33
947477,38.9
947478,129.8
947479,23.11
947480,75.28
947481,17.55
947482,42.93
947483,106.6
947484,103.25
947485,154.8
947486,150.62
947487,69.42
947488,27.93
947489,134.23
947490,175.67
947491,157.02
947492,67.6
947493,165.55
947494,86.67
947495,162.37
947496,83.14
947497,96.29
947498,48.3
947499,10.66
947500,55.08
947501,48.17
947502,28.73
947503,120.78
947504,90.8
947505,192.83
947506,78.61
947507,10.71
947508,180.21
947509,11.61
947510,16.99
947511,67.79
947512,146.03
947513,214.95
947514,8.22
947515,39.95
947516,46.35
947517,159.99
947518,137.34
947519,23.31
947520,45.03
947521,48.73
947522,68.82
947523,158.48
947524,8.63
947525,27.56
947526,40.54
947527,108.3
947528,7.34
947529,135.73
947530,38.14
947531,36.92
947532,94.11
947533,4.93
947534,40.51
947535,53.07
947536,158.2
947537,19.31
947538,151.0
947539,156.1
947540,15.36
947541,28.84
947542,45.88
947543,71.62
947544,13.62
947545,7.81
947546,94.4
947547,35.73
947548,69.7
947549,40.58
947550,19.08
947551,154.88
947552,90.29
947553,141.18
947554,52.68
947555,87.66
947556,108.17
947557,55.11
947558,180.96
947559,73.77
947560,35.9
947561,77.18
947562,183.02
947563,60.15
947564,126.75
947565,5.03
947566,50.54
947567,72.34
947568,56.39
947569,92.79
947570,26.76
947571,150.19
947572,7.09
947573,58.37
947574,156.04
947575,11.42
947576,5.14
947577,128.83
947578,59.67
947579,54.5
947580,117.72
947581,5.28
947582,192.79
947583,53.04
947584,33.5
947585,29.91
947586,113.04
947587,8.96
947588,49.4
947589,42.37
947590,175.21
947591,67.83
947592,154.1
947593,87.36
947594,130.69
947595,64.97
947596,6.93
947597,6.4
947598,50.79
947599,11.35
947600,122.52
947601,43.0
947602,49.34
947603,57.92
947604,99.14
947605,61.86
947606,72.2
947607,21.69
947608,174.32
947609,23.74
947610,53.18
947611,53.73
947612,236.25
947613,156.35
947614,10.1
947615,8.88
947616,12.61
947617,86.37
947618,192.13
947619,36.73
947620,52.07
947621,21.85
947622,202.98
947623,15.42
947624,176.18
947625,113.42
947626,13.58
947627,130.49
947628,129.15
947629,128.31
947630,29.37
947631,220.62
947632,59.61
947633,63.88
947634,55.82
947635,11.26
947636,171.68
947637,68.36
947638,12.71
947639,6.31
947640,35.28
947641,10.34
947642,96.3
947643,49.06
947644,26.6
947645,146.08
947646,67.27
947647,57.48
947648,37.09
947649,16.98
947650,11.67
947651,92.93
947652,35.47
947653,192.9
947654,15.12
947655,32.88
947656,20.76
947657,82.55
947658,94.9
947659,165.22
947660,34.09
947661,156.01
947662,80.96
947663,29.25
947664,57.08
947665,102.01
947666,26.87
947667,58.13
947668,207.04
947669,89.6
947670,61.64
947671,25.09
947672,169.12
947673,141.38
947674,192.01
947675,194.66
947676,15.78
947677,6.31
947678,99.58
947679,58.0
947680,60.71
947681,5.07
947682,187.35
947683,6.71
947684,174.83
947685,91.94
947686,72.02
947687,168.01
947688,52.26
947689,237.71
947690,47.54
947691,59.07
947692,19.71
947693,45.35
947694,116.6
947695,121.6
947696,14.48
947697,122.54
947698,40.21
947699,55.11
947700,91.21
947701,79.31
947702,205.29
947703,11.28
947704,179.22
947705,184.45
947706,60.39
947707,30.04
947708,25.23
947709,47.83
947710,83.03
947711,11.49
947712,121.84
947713,54.37
947714,25.5
947715,47.65
947716,136.32
947717,162.52
947718,142.49
947719,137.91
947720,185.1
947721,101.11
947722,11.28
947723,26.83
947724,105.17
947725,129.37
947726,136.6
947727,10.19
947728,115.77
947729,41.65
947730,189.13
947731,169.78
947732,188.63
947733,89.82
947734,39.5
947735,151.14
947736,58.3
947737,26.94
947738,161.4
947739,27.54
947740,194.91
947741,85.55
947742,83.07
947743,153.75
947744,53.34
947745,108.81
947746,20.44
947747,6.48
947748,84.72
947749,83.08
947750,6.06
947751,62.68
947752,136.59
947753,184.04
947754,133.28
947755,72.66
947756,102.05
947757,71.51
947758,17.44
947759,165.94
947760,89.98
947761,23.13
947762,146.73
947763,206.26
947764,50.75
947765,149.81
947766,9.11
947767,164.26
947768,6.68
947769,15.4
947770,162.42
947771,64.85
947772,88.59
947773,57.5
947774,68.75
947775,6.26
947776,164.41
947777,81.98
947778,87.75
947779,140.82
947780,78.68
947781,86.22
947782,68.15
947783,97.04
947784,39.55
947785,80.83
947786,70.48
947787,30.4
947788,133.76
947789,56.95
947790,45.21
947791,180.04
947792,5.03
947793,8.51
947794,167.56
947795,6.68
947796,102.43
947797,182.17
947798,40.44
947799,45.99
947800,77.81
947801,20.27
947802,79.74
947803,8.42
947804,29.6
947805,103.79
947806,116.94
947807,104.72
947808,42.47
947809,71.37
947810,161.01
947811,5.81
947812,90.74
947813,94.99
947814,230.79
947815,20.07
947816,153.93
947817,23.06
947818,90.37
947819,28.59
947820,37.39
947821,94.29
947822,22.78
947823,212.94
947824,21.35
947825,219.76
947826,152.68
947827,203.21
947828,215.84
947829,147.72
947830,29.86
947831,30.38
947832,131.0
947833,50.75
947834,45.67
947835,47.21
947836,125.86
947837,12.23
947838,7.11
947839,108.51
947840,6.51
947841,192.59
947842,120.14
947843,7.96
947844,24.22
947845,30.76
947846,97.86
947847,38.63
947848,143.68
947849,51.85
947850,127.56
947851,27.93
947852,182.63
947853,7.1
947854,153.96
947855,48.03
947856,5.0
947857,21.42
947858,171.78
947859,77.56
947860,7.08
947861,111.95
947862,177.12
947863,13.47
947864,29.78
947865,39.29
947866,105.1
947867,17.63
947868,76.26
947869,202.6
947870,120.95
947871,169.78
947872,68.18
947873,58.23
947874,63.57
947875,126.79
947876,195.39
947877,15.04
947878,193.81
947879,133.47
947880,80.63
947881,65.08
947882,23.9
947883,105.67
947884,156.19
947885,176.05
947886,148.03
947887,31.74
947888,40.87
947889,54.43
947890,199.27
947891,74.49
947892,92.59
947893,231.76
947894,164.69
947895,47.49
947896,6.54
947897,108.97
947898,153.92
947899,87.23
947900,17.58
947901,6.41
947902,113.39
947903,115.53
947904,27.77
947905,40.43
947906,56.06
947907,34.18
947908,17.61
947909,30.5
947910,162.94
947911,128.17
947912,140.78
947913,21.41
947914,195.94
947915,109.62
947916,167.63
947917,214.14
947918,39.04
947919,193.07
947920,184.41
947921,117.84
947922,179.51
947923,15.54
947924,83.66
947925,33.42
947926,100.02
947927,51.61
947928,29.24
947929,168.07
947930,76.64
947931,28.31
947932,195.2
947933,23.68
947934,7.43
947935,16.65
947936,62.85
947937,102.11
947938,75.83
947939,152.99
947940,151.43
947941,14.83
947942,68.31
947943,30.09
947944,55.57
947945,81.57
947946,144.77
947947,6.39
947948,212.45
947949,168.72
947950,9.68
947951,19.93
947952,23.36
947953,144.23
947954,11.63
947955,115.61
947956,168.04
947957,69.84
947958,89.54
947959,16.8
947960,32.21
947961,102.05
947962,168.83
947963,234.35
947964,163.77
947965,72.24
947966,168.94
947967,9.95
947968,94.42
947969,13.85
947970,198.49
947971,104.52
947972,23.4
947973,12.51
947974,233.75
947975,118.6
947976,109.06
947977,116.32
947978,91.27
947979,57.32
947980,218.95
947981,9.68
947982,24.57
947983,49.45
947984,47.09
947985,24.97
947986,143.91
947987,69.51
947988,173.67
947989,26.9
947990,85.32
947991,12.57
947992,194.14
947993,83.37
947994,16.23
947995,67.9
947996,8.0
947997,52.17
947998,160.05
947999,39.87
948000,141.41
948001,214.18
948002,59.43
948003,218.27
948004,12.24
948005,50.89
948006,187.92
948007,30.47
948008,58.9
948009,11.78
948010,106.66
948011,128.87
948012,72.57
948013,162.02
948014,68.1
948015,37.2
948016,56.86
948017,16.27
948018,114.53
948019,193.57
948020,9.43
948021,63.86
948022,40.03
948023,196.81
948024,25.13
948025,144.04
948026,160.47
948027,82.36
948028,64.76
948029,132.92
948030,171.98
948031,7.11
948032,152.32
948033,33.85
948034,207.24
948035,196.04
948036,74.35
948037,21.47
948038,101.23
948039,106.05
948040,123.99
948041,147.24
948042,14.26
948043,65.93
948044,101.33
948045,91.94
948046,137.02
948047,156.66
948048,65.06
948049,42.05
948050,6.62
948051,21.84
948052,155.64
948053,142.35
948054,26.79
948055,198.04
948056,5.08
948057,46.69
948058,76.85
948059,32.52
948060,6.31
948061,153.8
948062,27.68
948063,147.86
948064,9.47
948065,17.79
948066,116.17
948067,14.62
948068,177.23
948069,30.25
948070,33.13
948071,186.49
948072,131.78
948073,119.55
948074,50.45
948075,92.47
948076,90.87
948077,53.45
948078,63.52
948079,32.15
948080,125.6
948081,44.87
948082,90.43
948083,23.68
948084,5.03
948085,193.53
948086,187.68
948087,99.5
948088,12.37
948089,123.87
948090,172.76
948091,173.51
948092,159.78
948093,33.26
948094,61.79
948095,32.56
948096,20.78
948097,14.06
948098,205.95
948099,48.58
948100,206.39
948101,50.94
948102,115.42
948103,107.44
948104,6.34
948105,149.23
948106,77.96
948107,189.72
948108,94.3
948109,9.28
948110,181.73
948111,144.5
948112,39.52
948113,63.0
948114,168.22
948115,156.27
948116,15.57
948117,9.36
948118,27.87
948119,48.94
948120,35.01
948121,175.48
948122,193.94
948123,66.11
948124,13.56
948125,10.34
948126,109.32
948127,5.03
948128,5.27
948129,7.96
948130,79.02
948131,111.47
948132,13.99
948133,117.36
948134,157.65
948135,22.34
948136,67.17
948137,194.34
948138,193.09
948139,30.67
948140,204.09
948141,81.57
948142,8.18
948143,37.16
948144,77.59
948145,59.06
948146,89.4
948147,191.17
948148,76.6
948149,111.57
948150,84.66
948151,154.72
948152,93.19
948153,111.37
948154,165.85
948155,72.11
948156,15.99
948157,83.54
948158,53.5
948159,134.77
948160,197.86
948161,196.61
948162,145.11
948163,158.69
948164,180.34
948165,116.3
948166,87.21
948167,38.49
948168,163.17
948169,7.17
948170,5.0
948171,93.15
948172,47.62
948173,143.86
948174,179.43
948175,53.57
948176,129.2
948177,115.22
948178,30.76
948179,159.89
948180,163.58
948181,63.57
948182,156.78
948183,79.3
948184,28.06
948185,138.93
948186,207.91
948187,63.11
948188,28.01
948189,201.81
948190,64.42
948191,226.23
948192,60.31
948193,173.1
948194,62.67
