id,Calories
949338,122.78
949339,57.78
949340,44.28
949341,14.57
949342,49.3
949343,5.07
949344,68.57
949345,35.2
949346,67.68
949347,125.7
949348,8.61
949349,173.73
949350,145.05
949351,96.71
949352,43.22
949353,24.89
949354,104.33
949355,120.96
949356,142.7
949357,106.11
949358,54.57
949359,112.03
949360,101.28
949361,100.53
949362,13.45
949363,55.85
949364,45.07
949365,91.28
949366,192.37
949367,150.88
949368,82.75
949369,129.69
949370,94.84
949371,19.39
949372,29.75
949373,95.68
949374,150.29
949375,19.52
949376,40.83
949377,48.33
949378,90.01
949379,47.81
949380,22.51
949381,182.01
949382,200.83
949383,51.68
949384,49.61
949385,109.64
949386,10.29
949387,146.77
949388,112.78
949389,179.21
949390,59.63
949391,136.52
949392,55.85
949393,175.67
949394,49.51
949395,81.32
949396,41.95
949397,6.25
949398,157.16
949399,80.68
949400,61.12
949401,35.33
949402,22.33
949403,147.97
949404,128.02
949405,136.14
949406,54.7
949407,44.33
949408,21.39
949409,213.05
949410,162.51
949411,101.6
949412,37.08
949413,186.04
949414,12.71
949415,103.46
949416,114.44
949417,79.61
949418,18.77
949419,46.01
949420,37.92
949421,53.1
949422,191.06
949423,223.31
949424,200.33
949425,105.15
949426,190.12
949427,54.91
949428,171.61
949429,29.3
949430,21.04
949431,60.39
949432,106.27
949433,182.67
949434,105.13
949435,11.75
949436,111.45
949437,96.3
949438,173.27
949439,55.47
949440,57.07
949441,181.44
949442,67.54
949443,133.52
949444,53.85
949445,116.36
949446,140.55
949447,5.48
949448,7.54
949449,117.86
949450,22.01
949451,16.7
949452,94.02
949453,38.13
949454,33.15
949455,29.75
949456,106.33
949457,64.89
949458,66.19
949459,17.03
949460,147.12
949461,46.16
949462,196.75
949463,9.68
949464,56.38
949465,11.62
949466,31.8
949467,8.0
949468,224.82
949469,121.12
949470,112.12
949471,67.78
949472,24.47
949473,22.08
949474,26.29
949475,120.38
949476,16.94
949477,192.46
949478,39.44
949479,26.93
949480,16.41
949481,103.9
949482,127.03
949483,116.58
949484,20.57
949485,61.78
949486,11.05
949487,226.25
949488,56.57
949489,151.26
949490,36.07
949491,4.23
949492,17.93
949493,198.85
949494,65.85
949495,57.35
949496,125.9
949497,146.61
949498,48.35
949499,48.61
949500,52.48
949501,67.81
949502,11.6
949503,82.31
949504,13.01
949505,95.64
949506,158.63
949507,39.32
949508,121.16
949509,56.04
949510,58.76
949511,118.51
949512,29.46
949513,10.31
949514,16.29
949515,36.22
949516,38.1
949517,181.75
949518,139.58
949519,67.51
949520,77.31
949521,127.21
949522,42.63
949523,185.45
949524,179.52
949525,140.62
949526,24.62
949527,194.09
949528,13.9
949529,146.31
949530,13.56
949531,209.16
949532,173.45
949533,75.89
949534,82.31
949535,87.41
949536,63.62
949537,137.36
949538,202.88
949539,42.47
949540,196.73
949541,95.44
949542,68.12
949543,183.45
949544,56.73
949545,206.67
949546,73.3
949547,177.8
949548,133.06
949549,100.46
949550,96.57
949551,123.67
949552,11.07
949553,107.28
949554,34.71
949555,10.35
949556,11.48
949557,60.68
949558,220.49
949559,107.57
949560,13.14
949561,111.0
949562,28.17
949563,24.56
949564,107.16
949565,85.62
949566,117.2
949567,41.01
949568,80.18
949569,7.08
949570,46.16
949571,69.74
949572,81.53
949573,178.41
949574,123.67
949575,46.96
949576,162.77
949577,15.99
949578,30.13
949579,20.65
949580,152.06
949581,95.07
949582,207.52
949583,67.46
949584,93.7
949585,12.97
949586,31.24
949587,12.9
949588,125.39
949589,51.24
949590,64.66
949591,69.27
949592,207.54
949593,94.38
949594,93.52
949595,136.06
949596,10.94
949597,15.19
949598,202.71
949599,178.02
949600,166.06
949601,48.45
949602,18.34
949603,87.4
949604,152.25
949605,74.77
949606,8.36
949607,20.19
949608,16.29
949609,85.07
949610,135.51
949611,82.9
949612,119.3
949613,59.83
949614,12.38
949615,103.96
949616,123.53
949617,17.45
949618,156.35
949619,220.06
949620,101.97
949621,12.93
949622,131.6
949623,12.45
949624,22.35
949625,81.52
949626,68.5
949627,160.12
949628,182.67
949629,55.14
949630,179.31
949631,21.77
949632,138.64
949633,53.72
949634,59.99
949635,80.95
949636,98.38
949637,37.46
949638,17.61
949639,22.54
949640,189.74
949641,96.92
949642,95.59
949643,136.22
949644,102.99
949645,94.14
949646,45.19
949647,60.77
949648,82.1
949649,43.0
949650,138.64
949651,83.17
949652,151.81
949653,18.44
949654,52.39
949655,51.53
949656,162.24
949657,188.16
949658,224.76
949659,58.86
949660,74.71
949661,26.2
949662,134.66
949663,13.51
949664,15.71
949665,145.11
949666,162.51
949667,151.96
949668,205.88
949669,33.14
949670,106.33
949671,46.51
949672,116.08
949673,13.28
949674,159.24
949675,61.1
949676,89.12
949677,99.72
949678,36.0
949679,107.8
949680,18.64
949681,114.41
949682,16.93
949683,25.87
949684,78.73
949685,197.85
949686,58.51
949687,53.5
949688,43.13
949689,31.4
949690,29.88
949691,195.11
949692,98.25
949693,5.0
949694,219.08
949695,14.72
949696,66.91
949697,104.0
949698,91.65
949699,66.67
949700,151.31
949701,109.38
949702,113.31
949703,62.71
949704,31.52
949705,42.64
949706,219.07
949707,71.42
949708,63.42
949709,97.21
949710,8.64
949711,178.76
949712,142.22
949713,47.5
949714,82.25
949715,34.29
949716,188.78
949717,84.08
949718,16.03
949719,56.3
949720,14.49
949721,51.91
949722,181.35
949723,45.4
949724,151.36
949725,34.54
949726,76.63
949727,101.81
949728,97.65
949729,127.26
949730,210.88
949731,108.5
949732,59.72
949733,189.99
949734,45.28
949735,157.0
949736,57.37
949737,27.94
949738,174.34
949739,49.0
949740,241.13
949741,10.75
949742,159.29
949743,175.91
949744,31.81
949745,87.42
949746,45.78
949747,62.16
949748,168.06
949749,45.56
949750,66.55
949751,23.81
949752,23.22
949753,207.39
949754,69.53
949755,17.57
949756,111.95
949757,44.02
949758,111.95
949759,22.01
949760,152.01
949761,163.56
949762,118.51
949763,45.58
949764,49.11
949765,41.5
949766,16.2
949767,14.17
949768,126.37
949769,12.52
949770,15.52
949771,73.9
949772,28.12
949773,200.66
949774,142.09
949775,61.15
949776,149.47
949777,77.73
949778,14.35
949779,147.19
949780,127.66
949781,88.4
949782,121.45
949783,88.59
949784,167.82
949785,13.7
949786,35.11
949787,83.02
949788,16.23
949789,24.16
949790,192.0
949791,73.08
949792,140.65
949793,65.26
949794,49.02
949795,19.8
949796,191.25
949797,19.65
949798,7.49
949799,126.08
949800,139.87
949801,78.65
949802,108.46
949803,171.83
949804,53.55
949805,60.97
949806,52.83
949807,147.01
949808,25.99
949809,20.97
949810,136.06
949811,129.67
949812,96.98
949813,167.84
949814,61.9
949815,175.24
949816,86.74
949817,101.65
949818,107.97
949819,170.5
949820,120.42
949821,235.65
949822,210.84
949823,183.5
949824,84.08
949825,184.77
949826,95.52
949827,16.44
949828,48.77
949829,146.66
949830,13.35
949831,69.65
949832,53.82
949833,16.91
949834,7.19
949835,84.44
949836,160.75
949837,12.59
949838,101.94
949839,108.5
949840,209.84
949841,17.25
949842,38.76
949843,50.76
949844,216.92
949845,155.29
949846,114.44
949847,66.54
949848,91.91
949849,139.61
949850,158.52
949851,61.09
949852,32.82
949853,137.4
949854,82.14
949855,19.63
949856,79.63
949857,85.56
949858,28.04
949859,59.73
949860,19.24
949861,21.87
949862,269.75
949863,164.89
949864,167.42
949865,15.81
949866,47.46
949867,27.87
949868,45.7
949869,26.89
949870,41.42
949871,84.1
949872,21.81
949873,50.14
949874,197.06
949875,19.73
949876,63.01
949877,204.54
949878,63.57
949879,45.26
949880,30.13
949881,27.68
949882,19.05
949883,205.49
949884,49.4
949885,128.65
949886,16.53
949887,144.83
949888,45.31
949889,95.05
949890,68.94
949891,26.37
949892,87.96
949893,111.17
949894,28.37
949895,71.73
949896,26.59
949897,98.92
949898,73.91
949899,28.62
949900,112.35
949901,15.99
949902,37.62
949903,152.52
949904,52.08
949905,113.34
949906,109.49
949907,55.32
949908,176.26
949909,270.21
949910,143.52
949911,95.94
949912,188.62
949913,180.27
949914,12.39
949915,6.19
949916,59.56
949917,179.46
949918,109.44
949919,24.02
949920,173.3
949921,59.79
949922,16.46
949923,21.67
949924,129.97
949925,15.19
949926,64.84
949927,58.93
949928,200.49
949929,175.64
949930,169.8
949931,26.01
949932,195.2
949933,15.0
949934,36.62
949935,89.83
949936,103.57
949937,56.3
949938,92.15
949939,98.5
949940,18.02
949941,174.78
949942,173.43
949943,159.5
949944,94.7
949945,91.3
949946,145.38
949947,190.35
949948,184.82
949949,122.13
949950,26.91
949951,57.62
949952,116.5
949953,194.7
949954,64.58
949955,81.61
949956,216.47
949957,58.43
949958,75.75
949959,24.92
949960,163.73
949961,74.36
949962,172.82
949963,57.24
949964,129.96
949965,10.62
949966,38.18
949967,63.72
949968,193.32
949969,11.27
949970,78.46
949971,15.02
949972,107.23
949973,38.85
949974,101.75
949975,145.13
949976,84.6
949977,29.67
949978,184.32
949979,19.96
949980,3.99
949981,10.72
949982,92.81
949983,87.74
949984,136.52
949985,143.9
949986,45.12
949987,196.37
949988,24.33
949989,166.62
949990,28.44
949991,10.56
949992,210.81
949993,269.32
949994,43.49
949995,20.91
949996,122.23
949997,180.14
949998,143.72
949999,9.92
950000,29.7
950001,35.63
950002,17.45
950003,4.31
950004,157.54
950005,160.24
950006,140.86
950007,12.1
950008,71.49
950009,113.63
950010,18.03
950011,58.35
950012,167.66
950013,33.62
950014,57.35
950015,33.84
950016,171.74
950017,200.29
950018,32.24
950019,58.01
950020,128.79
950021,64.01
950022,24.93
950023,183.64
950024,6.09
950025,14.36
950026,48.43
950027,192.91
950028,27.5
950029,58.71
950030,46.76
950031,181.2
950032,94.34
950033,48.69
950034,177.95
950035,11.79
950036,99.11
950037,23.51
950038,84.83
950039,141.78
950040,92.19
950041,117.5
950042,236.73
950043,119.76
950044,124.19
950045,181.51
950046,101.81
950047,121.86
950048,96.14
950049,54.29
950050,104.89
950051,60.68
950052,33.63
950053,28.19
950054,89.98
950055,115.07
950056,31.58
950057,81.07
950058,51.28
950059,14.69
950060,52.78
950061,121.95
950062,29.55
950063,40.37
950064,76.96
950065,219.74
950066,135.91
950067,68.14
950068,122.93
950069,26.2
950070,3.68
950071,138.77
950072,142.02
950073,126.59
950074,143.35
950075,104.5
950076,76.46
950077,66.72
950078,32.66
950079,50.67
950080,77.34
950081,14.67
950082,175.09
950083,66.68
950084,198.77
950085,48.59
950086,92.32
950087,84.23
950088,111.48
950089,81.88
950090,159.35
950091,10.0
950092,95.79
950093,88.0
950094,107.03
950095,16.35
950096,44.58
950097,41.22
950098,110.94
950099,139.36
950100,226.53
950101,148.3
950102,13.16
950103,41.11
950104,107.65
950105,29.12
950106,76.44
950107,37.63
950108,157.71
950109,15.12
950110,102.71
950111,234.19
950112,181.51
950113,121.4
950114,33.63
950115,43.74
950116,173.82
950117,81.86
950118,5.87
950119,80.38
950120,62.88
950121,136.63
950122,136.7
950123,43.07
950124,173.55
950125,92.89
950126,12.9
950127,98.57
950128,127.29
950129,176.78
950130,20.92
950131,53.16
950132,26.21
950133,149.59
950134,160.57
950135,43.71
950136,149.51
950137,15.05
950138,173.79
950139,41.07
950140,84.38
950141,29.58
950142,113.15
950143,36.68
950144,37.52
950145,111.48
950146,24.19
950147,83.62
950148,129.42
950149,126.76
950150,15.38
950151,200.13
950152,100.7
950153,229.7
950154,208.72
950155,11.04
950156,104.16
950157,56.23
950158,122.25
950159,8.06
950160,82.61
950161,11.04
950162,39.28
950163,51.89
950164,8.97
950165,105.82
950166,146.71
950167,183.33
950168,163.58
950169,74.11
950170,86.37
950171,17.25
950172,24.24
950173,13.44
950174,65.83
950175,108.27
950176,37.15
950177,238.63
950178,76.88
950179,113.69
950180,81.54
950181,90.29
950182,70.1
950183,119.18
950184,14.35
950185,31.76
950186,65.74
950187,22.71
950188,28.56
950189,144.33
950190,52.56
950191,69.15
950192,177.41
950193,21.95
950194,71.28
950195,60.7
950196,215.47
950197,145.58
950198,10.42
950199,183.68
950200,172.48
950201,91.33
950202,33.02
950203,114.3
950204,164.5
950205,58.2
950206,47.78
950207,30.6
950208,96.4
950209,41.93
950210,182.81
950211,14.17
950212,170.13
950213,87.94
950214,75.47
950215,165.35
950216,92.47
950217,164.95
950218,97.51
950219,146.74
950220,112.28
950221,63.95
950222,39.44
950223,166.91
950224,14.79
950225,157.23
950226,111.49
950227,159.38
950228,57.51
950229,26.96
950230,153.9
950231,51.25
950232,73.27
950233,6.6
950234,155.29
950235,138.13
950236,228.79
950237,32.64
950238,113.31
950239,46.68
950240,101.02
950241,36.61
950242,54.52
950243,7.91
950244,173.06
950245,44.38
950246,82.64
950247,56.86
950248,208.56
950249,165.68
950250,59.11
950251,18.27
950252,156.82
950253,107.35
950254,222.04
950255,119.16
950256,32.99
950257,220.96
950258,6.8
950259,191.1
950260,7.59
950261,141.08
950262,94.26
950263,111.0
950264,34.71
950265,175.32
950266,203.83
950267,222.35
950268,9.07
950269,150.39
950270,40.31
950271,159.05
950272,79.13
950273,94.67
950274,85.43
950275,43.93
950276,92.91
950277,63.76
950278,193.17
950279,5.62
950280,31.58
950281,23.0
950282,13.46
950283,69.5
950284,48.14
950285,26.35
950286,155.87
950287,44.18
950288,179.92
950289,32.44
950290,149.76
950291,165.21
950292,53.77
950293,16.72
950294,47.16
950295,180.49
950296,129.5
950297,96.81
950298,58.41
950299,67.34
950300,84.34
950301,117.59
950302,122.3
950303,156.88
950304,193.69
950305,83.98
950306,111.24
950307,229.27
950308,11.71
950309,165.67
950310,49.29
950311,203.42
950312,36.25
950313,177.37
950314,150.58
950315,14.13
950316,27.39
950317,158.51
950318,166.94
950319,191.99
950320,73.63
950321,114.1
950322,115.31
950323,27.37
950324,27.14
950325,190.86
950326,90.98
950327,39.49
950328,67.84
950329,112.88
950330,97.68
950331,38.65
950332,105.3
950333,256.64
950334,18.3
950335,79.87
950336,46.25
950337,92.37
950338,14.6
950339,45.35
950340,10.83
950341,62.29
950342,85.7
950343,60.16
950344,6.38
950345,20.77
950346,17.5
950347,29.06
950348,119.2
950349,15.27
950350,74.9
950351,184.11
950352,14.0
950353,104.71
950354,52.79
950355,182.22
950356,4.69
950357,49.57
950358,137.12
950359,14.37
950360,130.79
950361,85.45
950362,40.57
950363,187.07
950364,174.68
950365,41.88
950366,179.09
950367,215.28
950368,69.65
950369,211.48
950370,88.69
950371,15.12
950372,41.96
950373,61.7
950374,82.12
950375,77.57
950376,34.73
950377,73.16
950378,12.17
950379,80.19
950380,97.59
950381,59.61
950382,156.94
950383,54.59
950384,100.5
950385,37.71
950386,82.03
950387,104.21
950388,93.1
950389,62.32
950390,101.67
950391,31.59
950392,161.94
950393,95.31
950394,17.17
950395,229.33
950396,59.36
950397,117.63
950398,86.94
950399,69.98
950400,164.07
950401,242.49
950402,21.51
950403,131.25
950404,15.69
950405,113.62
950406,3.25
950407,175.33
950408,6.74
950409,11.74
950410,142.75
950411,117.33
950412,180.33
950413,130.34
950414,92.13
950415,65.81
950416,150.4
950417,182.69
950418,170.29
950419,179.93
950420,110.15
950421,63.35
950422,60.93
950423,111.85
950424,22.7
950425,147.53
950426,100.47
950427,16.66
950428,55.85
950429,43.92
950430,135.27
950431,89.71
950432,14.07
950433,118.99
950434,64.83
950435,66.29
950436,163.51
950437,56.18
950438,61.24
950439,33.46
950440,17.76
950441,60.45
950442,94.3
950443,210.1
950444,93.74
950445,13.93
950446,13.53
950447,126.48
950448,18.89
950449,43.53
950450,17.16
950451,170.78
950452,160.66
950453,95.09
950454,11.81
950455,7.23
950456,116.14
950457,194.36
950458,56.64
950459,45.46
950460,50.82
950461,77.01
950462,25.84
950463,16.45
950464,193.21
950465,86.15
950466,193.31
950467,236.13
950468,121.73
950469,12.1
950470,52.82
950471,70.89
950472,120.05
950473,64.47
950474,264.8
950475,90.76
950476,196.6
950477,72.83
950478,27.06
950479,82.39
950480,149.19
950481,113.94
950482,59.37
950483,22.13
950484,165.44
950485,7.21
950486,20.99
950487,130.06
950488,21.03
950489,172.45
950490,45.31
950491,159.77
950492,97.69
950493,41.1
950494,102.27
950495,53.76
950496,146.98
950497,107.35
950498,205.54
950499,77.8
950500,136.94
950501,144.61
950502,17.48
950503,97.94
950504,26.59
950505,123.7
950506,141.13
950507,82.84
950508,111.2
950509,117.71
950510,239.75
950511,112.06
950512,14.44
950513,7.87
950514,14.07
950515,47.2
950516,123.25
950517,74.6
950518,67.93
950519,14.65
950520,8.83
950521,97.11
950522,218.41
950523,80.17
950524,24.1
950525,45.06
950526,102.22
950527,147.2
950528,24.78
950529,13.3
950530,30.23
950531,11.54
950532,179.13
950533,15.68
950534,60.35
950535,81.84
950536,64.88
950537,137.2
950538,35.0
950539,70.63
950540,107.66
950541,12.27
950542,104.43
950543,153.49
950544,127.62
950545,11.98
950546,97.56
950547,52.53
950548,100.41
950549,58.57
950550,51.2
950551,34.53
950552,41.98
950553,15.17
950554,134.82
950555,166.76
950556,69.49
950557,92.02
950558,93.14
950559,199.72
950560,161.33
950561,129.63
950562,31.73
950563,207.98
950564,22.22
950565,212.26
950566,25.69
950567,59.62
950568,21.95
950569,18.0
950570,173.64
950571,70.95
950572,54.44
950573,203.79
950574,148.35
950575,85.27
950576,51.09
950577,87.09
950578,51.37
950579,110.19
950580,127.5
950581,195.69
950582,123.25
950583,171.12
950584,34.97
950585,124.3
950586,128.84
950587,36.4
950588,42.83
950589,191.76
950590,18.07
950591,142.37
950592,94.76
950593,46.49
950594,13.65
950595,32.95
950596,163.26
950597,20.51
950598,104.53
950599,46.52
950600,57.1
950601,214.75
950602,166.0
950603,15.57
950604,203.57
950605,16.14
950606,166.26
950607,25.28
950608,90.57
950609,28.62
950610,52.13
950611,69.02
950612,184.53
950613,33.25
950614,32.12
950615,16.23
950616,118.95
950617,151.05
950618,162.29
950619,68.96
950620,131.6
950621,28.38
950622,168.99
950623,90.36
950624,147.06
950625,15.08
950626,156.36
950627,183.43
950628,50.74
950629,164.36
950630,50.99
950631,40.1
950632,19.09
950633,214.06
950634,59.45
950635,174.24
950636,52.76
950637,41.12
950638,131.37
950639,89.93
950640,92.52
950641,48.06
950642,221.01
950643,194.5
950644,55.43
950645,69.35
950646,20.01
950647,9.03
950648,95.02
950649,186.08
950650,103.02
950651,94.36
950652,116.27
950653,11.09
950654,37.42
950655,60.33
950656,95.11
950657,164.0
950658,36.06
950659,149.27
950660,150.5
950661,113.09
950662,251.33
950663,22.58
950664,203.36
950665,79.04
950666,56.5
950667,63.12
950668,22.9
950669,64.32
950670,213.28
950671,14.02
950672,25.72
950673,142.01
950674,68.92
950675,110.71
950676,30.52
950677,101.39
950678,13.36
950679,89.84
950680,188.98
950681,149.86
950682,110.34
950683,60.74
950684,88.97
950685,47.75
950686,124.13
950687,53.83
950688,55.11
950689,94.46
950690,7.72
950691,141.51
950692,60.18
950693,82.71
950694,117.23
950695,29.76
950696,91.32
950697,45.17
950698,149.1
950699,192.48
950700,25.95
950701,58.68
950702,24.65
950703,103.43
950704,120.55
950705,152.17
950706,122.79
950707,16.13
950708,152.87
950709,34.25
950710,16.89
950711,30.57
950712,185.99
950713,65.17
950714,21.89
950715,63.37
950716,125.98
950717,39.51
950718,127.45
950719,136.81
950720,113.66
950721,68.96
950722,210.38
950723,47.81
950724,31.57
950725,85.05
950726,8.23
950727,150.14
950728,24.01
950729,21.56
950730,100.24
950731,35.88
950732,173.89
950733,153.24
950734,22.62
950735,142.87
950736,195.05
950737,66.29
950738,114.0
950739,49.97
950740,47.9
950741,148.77
950742,188.18
950743,183.43
950744,101.46
950745,91.18
950746,125.3
950747,19.7
950748,156.03
950749,47.9
950750,127.22
950751,31.81
950752,53.76
950753,48.06
950754,116.81
950755,20.02
950756,112.44
950757,43.15
950758,176.16
950759,151.39
950760,160.66
950761,51.21
950762,23.23
950763,24.44
950764,54.04
950765,12.19
950766,131.85
950767,40.02
950768,24.48
950769,78.95
950770,20.17
950771,31.64
950772,88.92
950773,201.36
950774,180.39
950775,45.44
950776,54.5
950777,146.84
950778,9.68
950779,30.92
950780,23.29
950781,162.47
950782,101.22
950783,117.21
950784,125.15
950785,144.6
950786,13.24
950787,37.67
950788,166.91
950789,102.97
950790,146.43
950791,36.64
950792,106.07
950793,181.74
950794,102.37
950795,6.66
950796,105.55
950797,39.08
950798,136.89
950799,112.01
950800,68.89
950801,64.49
950802,107.3
950803,7.46
950804,74.07
950805,10.57
950806,114.16
950807,16.28
950808,137.51
950809,137.22
950810,27.61
950811,126.84
950812,117.08
950813,113.89
950814,22.52
950815,130.2
950816,204.94
950817,57.06
950818,27.99
950819,70.6
950820,52.88
950821,15.25
950822,10.74
950823,187.42
950824,31.41
950825,129.27
950826,63.1
950827,18.73
950828,224.18
950829,58.03
950830,70.09
950831,57.81
950832,118.39
950833,11.76
950834,147.64
950835,45.85
950836,40.86
950837,13.69
950838,36.48
950839,231.32
950840,51.75
950841,24.6
950842,123.31
950843,50.87
950844,114.19
950845,174.51
950846,28.49
950847,78.24
950848,5.88
950849,79.64
950850,91.63
950851,15.69
950852,8.79
950853,10.56
950854,54.5
950855,66.14
950856,154.63
950857,93.39
950858,45.02
950859,21.69
950860,21.63
950861,80.9
950862,81.41
950863,29.2
950864,220.1
950865,147.68
950866,25.83
950867,61.44
950868,48.68
950869,58.82
950870,122.49
950871,156.05
950872,43.9
950873,40.28
950874,85.91
950875,133.38
950876,73.98
950877,26.03
950878,143.72
950879,208.55
950880,36.68
950881,39.77
950882,56.52
950883,167.69
950884,158.6
950885,26.68
950886,178.29
950887,17.02
950888,48.09
950889,43.03
950890,3.5
950891,150.92
950892,34.85
950893,30.86
950894,31.58
950895,100.18
950896,34.63
950897,59.82
950898,268.22
950899,53.65
950900,91.02
950901,129.94
950902,128.46
950903,59.6
950904,28.01
950905,60.88
950906,65.57
950907,9.81
950908,66.94
950909,141.06
950910,11.5
950911,154.41
950912,117.6
950913,38.48
950914,179.86
950915,29.65
950916,16.62
950917,135.57
950918,161.62
950919,156.64
950920,37.51
950921,42.03
950922,14.32
950923,12.06
950924,147.63
950925,49.37
950926,229.42
950927,62.53
950928,47.59
950929,149.45
950930,144.84
950931,30.45
950932,207.44
950933,61.74
950934,78.23
950935,82.02
950936,34.51
950937,146.82
950938,41.25
950939,78.02
950940,46.92
950941,183.03
950942,61.31
950943,76.13
950944,64.16
950945,147.27
950946,175.64
950947,90.39
950948,68.32
950949,187.17
950950,12.16
950951,192.72
950952,77.39
950953,52.7
950954,104.86
950955,187.2
950956,111.78
950957,108.05
950958,101.63
950959,70.21
950960,47.86
950961,61.5
950962,161.2
950963,180.37
950964,5.58
950965,246.61
950966,25.84
950967,70.09
950968,111.95
950969,112.86
950970,88.94
950971,122.9
950972,150.96
950973,7.64
950974,82.15
950975,65.72
950976,71.55
950977,48.65
950978,30.66
950979,111.04
950980,78.59
950981,109.08
950982,103.87
950983,79.3
950984,119.3
950985,12.39
950986,90.34
950987,76.66
950988,19.32
950989,118.86
950990,26.64
950991,239.03
950992,160.37
950993,30.67
950994,19.67
950995,87.38
950996,19.16
950997,187.11
950998,196.78
950999,166.31
951000,16.79
951001,40.62
951002,68.06
951003,34.07
951004,26.81
951005,173.02
951006,93.73
951007,62.25
951008,225.44
951009,166.16
951010,188.05
951011,20.59
951012,5.32
951013,116.68
951014,132.3
951015,185.18
951016,179.9
951017,7.88
951018,57.65
951019,45.26
951020,110.99
951021,32.59
951022,69.33
951023,52.1
951024,44.32
951025,89.99
951026,17.64
951027,19.86
951028,29.06
951029,197.02
951030,11.26
951031,135.48
951032,51.53
951033,46.52
951034,88.37
951035,77.57
951036,88.0
951037,116.13
951038,170.05
951039,156.48
951040,46.83
951041,185.06
951042,30.54
951043,210.66
951044,116.21
951045,26.55
951046,45.49
951047,128.95
951048,100.38
951049,29.76
951050,47.32
951051,37.01
951052,106.19
951053,22.4
951054,74.43
951055,31.8
951056,106.75
951057,87.89
951058,175.41
951059,7.43
951060,56.36
951061,167.17
951062,46.41
951063,15.61
951064,78.84
951065,228.92
951066,17.68
951067,153.25
951068,29.86
951069,135.14
951070,154.78
951071,149.43
951072,78.63
951073,43.16
951074,115.26
951075,135.63
951076,109.27
951077,46.27
951078,151.94
951079,199.75
951080,115.63
951081,60.87
951082,58.99
951083,89.97
951084,19.41
951085,18.59
951086,174.32
951087,94.56
951088,43.38
951089,35.81
951090,88.63
951091,33.79
951092,121.87
951093,157.58
951094,66.32
951095,103.43
951096,61.18
951097,122.3
951098,137.56
951099,154.3
951100,196.84
951101,37.96
951102,120.32
951103,110.11
951104,19.08
951105,99.81
951106,117.18
951107,18.12
951108,86.83
951109,132.03
951110,178.55
951111,199.61
951112,197.1
951113,109.74
951114,135.09
951115,45.42
951116,64.29
951117,54.72
951118,64.08
951119,10.72
951120,14.33
951121,183.23
951122,243.49
951123,64.44
951124,27.22
951125,104.64
951126,37.55
951127,152.0
951128,33.04
951129,36.94
951130,28.06
951131,152.08
951132,157.07
951133,94.06
951134,112.69
951135,34.06
951136,6.56
951137,177.11
951138,156.71
951139,136.5
951140,37.5
951141,85.11
951142,35.17
951143,93.33
951144,48.1
951145,184.33
951146,28.17
951147,92.15
951148,18.95
951149,106.55
951150,51.7
951151,204.64
951152,116.1
951153,65.76
951154,66.31
951155,119.61
951156,78.12
951157,122.02
951158,103.44
951159,41.37
951160,22.0
951161,19.6
951162,144.08
951163,129.13
951164,39.86
951165,41.24
951166,55.81
951167,31.71
951168,14.44
951169,4.93
951170,14.95
951171,159.74
951172,156.86
951173,122.0
951174,173.76
951175,18.76
951176,109.96
951177,19.42
951178,153.11
951179,56.02
951180,96.62
951181,12.07
951182,92.64
951183,33.29
951184,70.01
951185,24.8
951186,36.2
951187,134.7
951188,234.3
951189,134.53
951190,20.03
951191,105.44
951192,181.26
951193,157.02
951194,39.6
951195,71.38
951196,74.42
951197,73.65
951198,91.88
951199,176.17
951200,145.35
951201,150.88
951202,35.54
951203,119.42
951204,13.84
951205,126.61
951206,15.07
951207,13.58
951208,24.69
951209,39.24
951210,19.79
951211,63.75
951212,24.64
951213,11.63
951214,252.78
951215,43.38
951216,78.42
951217,118.7
951218,115.6
951219,25.26
951220,65.6
951221,68.15
951222,193.54
951223,150.5
951224,12.91
951225,14.57
951226,17.9
951227,13.8
951228,45.11
951229,45.44
951230,124.3
951231,55.97
951232,64.46
951233,139.07
951234,25.06
951235,29.62
951236,212.55
951237,166.12
951238,172.51
951239,172.54
951240,105.08
951241,144.15
951242,87.22
951243,17.22
951244,26.34
951245,159.62
951246,45.81
951247,123.33
951248,14.1
951249,171.66
951250,12.14
951251,37.46
951252,39.18
951253,162.64
951254,149.09
951255,213.32
951256,85.85
951257,35.2
951258,114.75
951259,88.32
951260,93.14
951261,73.17
951262,95.28
951263,80.26
951264,90.59
951265,257.43
951266,52.98
951267,48.07
951268,114.82
951269,7.84
951270,9.17
951271,72.55
951272,29.5
951273,22.64
951274,126.15
951275,12.11
951276,204.37
951277,136.35
951278,97.65
951279,13.56
951280,8.65
951281,148.32
951282,24.9
951283,129.71
951284,34.78
951285,10.01
951286,39.08
951287,172.71
951288,123.25
951289,105.72
951290,192.29
951291,137.16
951292,84.27
951293,10.75
951294,67.15
951295,19.23
951296,105.17
951297,26.45
951298,91.51
951299,6.95
951300,171.0
951301,99.37
951302,16.22
951303,176.96
951304,18.74
951305,79.43
951306,22.54
951307,41.81
951308,83.29
951309,87.45
951310,107.52
951311,59.87
951312,11.48
951313,194.69
951314,25.31
951315,78.31
951316,144.88
951317,111.58
951318,94.45
951319,182.87
951320,93.61
951321,38.98
951322,63.56
951323,76.74
951324,15.09
951325,96.05
951326,28.89
951327,94.27
951328,125.83
951329,12.7
951330,71.58
951331,183.02
951332,106.59
951333,50.97
951334,31.49
951335,53.01
951336,95.05
