id,Calories
923866,198.92
923867,198.84
923868,116.21
923869,107.8
923870,96.93
923871,128.59
923872,43.45
923873,60.74
923874,7.85
923875,24.78
923876,73.64
923877,42.6
923878,3.91
923879,31.75
923880,118.74
923881,226.47
923882,102.2
923883,81.65
923884,12.03
923885,63.76
923886,84.79
923887,3.8
923888,128.98
923889,9.19
923890,214.44
923891,16.66
923892,99.21
923893,27.44
923894,65.94
923895,19.11
923896,117.42
923897,147.57
923898,36.68
923899,171.22
923900,11.52
923901,107.43
923902,13.7
923903,21.53
923904,55.3
923905,101.1
923906,2.78
923907,31.51
923908,50.59
923909,6.05
923910,38.02
923911,127.79
923912,88.4
923913,180.6
923914,15.07
923915,86.9
923916,113.69
923917,66.67
923918,56.23
923919,150.82
923920,148.78
923921,202.68
923922,57.76
923923,95.39
923924,61.71
923925,13.63
923926,77.92
923927,34.17
923928,3.22
923929,18.23
923930,21.01
923931,69.56
923932,38.17
923933,32.43
923934,204.78
923935,140.77
923936,18.8
923937,126.4
923938,191.62
923939,89.26
923940,187.8
923941,127.0
923942,73.49
923943,190.48
923944,117.65
923945,173.58
923946,53.49
923947,157.18
923948,116.19
923949,23.9
923950,73.24
923951,173.71
923952,109.9
923953,2.9
923954,63.74
923955,220.74
923956,213.45
923957,171.06
923958,6.15
923959,104.58
923960,107.73
923961,84.74
923962,71.55
923963,76.33
923964,205.41
923965,50.9
923966,51.94
923967,8.84
923968,32.73
923969,212.84
923970,161.5
923971,35.2
923972,56.67
923973,88.22
923974,14.8
923975,116.41
923976,15.4
923977,43.68
923978,89.12
923979,140.84
923980,46.07
923981,112.22
923982,125.18
923983,38.29
923984,53.74
923985,120.02
923986,95.86
923987,9.18
923988,105.71
923989,199.14
923990,7.74
923991,77.23
923992,106.0
923993,124.54
923994,96.14
923995,203.38
923996,66.86
923997,19.76
923998,62.65
923999,138.21
924000,149.1
924001,4.44
924002,55.56
924003,41.75
924004,85.91
924005,55.48
924006,35.08
924007,21.59
924008,26.15
924009,143.09
924010,3.1
924011,86.29
924012,56.74
924013,116.03
924014,55.12
924015,101.71
924016,120.86
924017,4.76
924018,5.71
924019,98.93
924020,88.94
924021,152.85
924022,138.12
924023,67.85
924024,27.58
924025,115.81
924026,12.35
924027,74.59
924028,86.69
924029,178.13
924030,104.75
924031,19.21
924032,44.61
924033,19.63
924034,37.72
924035,91.66
924036,61.63
924037,114.97
924038,193.76
924039,182.29
924040,54.74
924041,22.66
924042,116.15
924043,220.92
924044,40.22
924045,41.86
924046,25.7
924047,67.57
924048,52.12
924049,75.93
924050,140.38
924051,112.02
924052,63.16
924053,66.54
924054,101.0
924055,14.8
924056,9.26
924057,138.29
924058,119.47
924059,179.73
924060,260.1
924061,16.03
924062,145.2
924063,21.31
924064,35.43
924065,29.93
924066,20.09
924067,56.55
924068,126.44
924069,62.76
924070,58.05
924071,61.7
924072,227.59
924073,23.95
924074,89.45
924075,54.86
924076,103.74
924077,19.8
924078,10.78
924079,27.45
924080,131.13
924081,88.02
924082,177.76
924083,64.8
924084,36.44
924085,51.53
924086,63.52
924087,42.51
924088,7.4
924089,28.6
924090,104.05
924091,48.73
924092,85.1
924093,31.68
924094,38.28
924095,27.56
924096,225.69
924097,84.4
924098,98.69
924099,90.82
924100,95.29
924101,120.24
924102,193.3
924103,49.14
924104,42.29
924105,9.94
924106,88.66
924107,111.71
924108,98.01
924109,60.02
924110,216.51
924111,41.44
924112,62.77
924113,12.1
924114,8.01
924115,41.91
924116,71.29
924117,51.69
924118,20.82
924119,177.56
924120,183.74
924121,150.11
924122,20.73
924123,132.57
924124,159.06
924125,58.27
924126,121.08
924127,160.53
924128,6.36
924129,112.42
924130,36.13
924131,82.11
924132,14.75
924133,52.22
924134,171.03
924135,33.42
924136,49.03
924137,36.55
924138,108.32
924139,55.21
924140,121.14
924141,77.27
924142,108.89
924143,104.35
924144,50.23
924145,157.5
924146,14.59
924147,12.99
924148,4.82
924149,28.58
924150,84.04
924151,64.03
924152,150.84
924153,23.29
924154,157.82
924155,87.83
924156,79.19
924157,53.68
924158,28.93
924159,153.35
924160,64.84
924161,147.33
924162,206.02
924163,7.69
924164,151.54
924165,28.43
924166,24.11
924167,94.29
924168,66.24
924169,147.89
924170,68.76
924171,210.32
924172,15.79
924173,19.21
924174,174.22
924175,30.36
924176,87.74
924177,167.22
924178,6.69
924179,38.71
924180,99.5
924181,199.37
924182,169.53
924183,106.2
924184,97.12
924185,8.86
924186,199.7
924187,124.65
924188,39.73
924189,44.39
924190,90.64
924191,166.68
924192,167.13
924193,122.2
924194,102.47
924195,27.85
924196,157.04
924197,115.33
924198,233.33
924199,54.33
924200,77.39
924201,11.64
924202,153.45
924203,41.75
924204,189.3
924205,89.09
924206,151.39
924207,132.64
924208,198.4
924209,161.5
924210,40.28
924211,206.87
924212,246.07
924213,35.81
924214,106.98
924215,98.05
924216,196.08
924217,129.71
924218,268.21
924219,98.99
924220,137.01
924221,53.38
924222,92.2
924223,42.46
924224,191.84
924225,60.81
924226,183.87
924227,30.0
924228,118.82
924229,33.78
924230,30.42
924231,229.16
924232,143.95
924233,48.68
924234,104.74
924235,61.37
924236,150.0
924237,41.95
924238,139.82
924239,6.54
924240,81.85
924241,134.21
924242,23.07
924243,221.93
924244,197.37
924245,203.31
924246,4.36
924247,36.53
924248,87.4
924249,95.11
924250,198.43
924251,169.21
924252,16.76
924253,32.47
924254,3.29
924255,177.02
924256,150.6
924257,173.65
924258,6.97
924259,60.1
924260,56.22
924261,140.1
924262,42.27
924263,109.86
924264,122.66
924265,10.12
924266,29.1
924267,123.83
924268,26.53
924269,118.26
924270,139.6
924271,3.33
924272,158.56
924273,201.32
924274,184.17
924275,89.78
924276,1.78
924277,24.24
924278,173.23
924279,66.67
924280,123.43
924281,156.16
924282,82.87
924283,2.78
924284,60.19
924285,21.67
924286,194.88
924287,127.68
924288,120.84
924289,101.95
924290,21.99
924291,40.78
924292,11.97
924293,136.73
924294,43.34
924295,29.75
924296,113.91
924297,24.35
924298,78.65
924299,82.13
924300,124.64
924301,140.35
924302,44.44
924303,182.57
924304,173.68
924305,18.08
924306,144.36
924307,33.25
924308,6.7
924309,67.0
924310,187.27
924311,164.29
924312,91.32
924313,98.23
924314,220.81
924315,175.79
924316,107.54
924317,36.07
924318,10.42
924319,45.91
924320,53.51
924321,164.62
924322,56.1
924323,23.44
924324,145.45
924325,74.38
924326,54.23
924327,127.54
924328,27.61
924329,33.27
924330,24.92
924331,32.57
924332,206.63
924333,167.48
924334,34.66
924335,49.36
924336,141.27
924337,174.06
924338,200.47
924339,111.63
924340,30.0
924341,97.43
924342,202.53
924343,61.89
924344,93.35
924345,43.22
924346,191.56
924347,253.61
924348,99.96
924349,66.31
924350,124.6
924351,175.13
924352,104.39
924353,40.31
924354,126.15
924355,53.04
924356,43.29
924357,28.79
924358,142.62
924359,230.07
924360,97.24
924361,180.65
924362,27.31
924363,68.23
924364,157.52
924365,25.76
924366,21.75
924367,122.74
924368,10.41
924369,138.46
924370,52.36
924371,70.0
924372,90.58
924373,165.82
924374,56.39
924375,110.91
924376,75.29
924377,118.39
924378,66.98
924379,94.38
924380,162.4
924381,69.69
924382,157.75
924383,109.28
924384,84.41
924385,35.68
924386,94.61
924387,36.74
924388,135.71
924389,200.28
924390,188.07
924391,50.67
924392,130.37
924393,164.22
924394,64.03
924395,48.89
924396,62.87
924397,51.24
924398,144.82
924399,100.2
924400,9.66
924401,116.64
924402,30.1
924403,73.68
924404,43.77
924405,36.33
924406,62.33
924407,199.93
924408,52.04
924409,29.93
924410,104.99
924411,132.94
924412,155.8
924413,34.47
924414,136.37
924415,5.3
924416,114.39
924417,131.21
924418,73.51
924419,223.71
924420,103.44
924421,61.19
924422,52.47
924423,58.88
924424,85.15
924425,11.11
924426,78.34
924427,53.04
924428,112.18
924429,151.66
924430,31.19
924431,61.39
924432,10.85
924433,55.2
924434,25.71
924435,128.82
924436,95.15
924437,52.7
924438,180.47
924439,144.88
924440,26.88
924441,29.39
924442,9.81
924443,132.09
924444,22.91
924445,79.59
924446,95.88
924447,80.81
924448,34.43
924449,107.12
924450,101.16
924451,227.46
924452,31.5
924453,87.5
924454,122.55
924455,121.87
924456,152.06
924457,36.56
924458,109.23
924459,22.75
924460,61.28
924461,157.75
924462,182.86
924463,77.27
924464,34.4
924465,262.68
924466,73.76
924467,11.78
924468,80.0
924469,81.39
924470,166.61
924471,76.26
924472,75.51
924473,250.94
924474,3.67
924475,108.47
924476,154.27
924477,16.34
924478,11.56
924479,34.48
924480,146.7
924481,30.66
924482,69.31
924483,106.96
924484,50.57
924485,71.17
924486,149.29
924487,171.75
924488,71.64
924489,61.55
924490,208.71
924491,130.75
924492,26.12
924493,128.72
924494,174.46
924495,233.92
924496,169.33
924497,57.94
924498,27.98
924499,102.58
924500,109.52
924501,93.56
924502,39.24
924503,96.2
924504,154.91
924505,44.07
924506,133.38
924507,63.66
924508,58.24
924509,69.38
924510,77.83
924511,166.25
924512,232.63
924513,173.61
924514,60.87
924515,185.06
924516,162.56
924517,118.82
924518,36.68
924519,16.93
924520,9.48
924521,14.05
924522,99.87
924523,50.12
924524,83.03
924525,31.16
924526,24.7
924527,28.72
924528,190.43
924529,162.99
924530,212.82
924531,73.95
924532,43.72
924533,25.48
924534,218.59
924535,70.71
924536,16.28
924537,191.07
924538,41.34
924539,58.94
924540,55.52
924541,132.74
924542,66.24
924543,64.4
924544,9.66
924545,105.06
924546,73.94
924547,65.47
924548,112.63
924549,74.36
924550,25.72
924551,169.85
924552,59.89
924553,30.3
924554,187.03
924555,133.44
924556,17.51
924557,126.3
924558,115.75
924559,182.72
924560,74.96
924561,136.23
924562,10.03
924563,30.29
924564,13.23
924565,32.13
924566,184.71
924567,152.2
924568,108.15
924569,25.63
924570,57.91
924571,193.51
924572,42.78
924573,92.18
924574,57.01
924575,101.97
924576,246.22
924577,13.02
924578,115.76
924579,117.63
924580,16.37
924581,169.36
924582,39.42
924583,119.41
924584,60.88
924585,21.34
924586,32.92
924587,174.14
924588,48.35
924589,189.47
924590,66.24
924591,108.54
924592,110.67
924593,171.04
924594,234.37
924595,102.69
924596,54.03
924597,58.71
924598,202.99
924599,156.54
924600,195.33
924601,166.7
924602,199.22
924603,47.75
924604,14.75
924605,125.62
924606,49.03
924607,158.16
924608,69.25
924609,23.89
924610,23.92
924611,11.44
924612,2.11
924613,152.24
924614,148.0
924615,29.01
924616,105.65
924617,202.19
924618,103.41
924619,71.64
924620,6.54
924621,39.61
924622,77.81
924623,154.4
924624,172.68
924625,15.28
924626,24.07
924627,7.98
924628,41.83
924629,46.6
924630,161.97
924631,3.73
924632,126.23
924633,118.89
924634,40.62
924635,5.42
924636,101.09
924637,181.31
924638,51.13
924639,121.69
924640,153.33
924641,148.89
924642,132.2
924643,54.56
924644,41.56
924645,31.22
924646,94.56
924647,99.67
924648,158.59
924649,6.97
924650,125.49
924651,227.95
924652,32.45
924653,112.6
924654,92.24
924655,264.02
924656,130.91
924657,160.87
924658,112.22
924659,51.04
924660,82.54
924661,96.03
924662,205.35
924663,73.91
924664,41.08
924665,145.76
924666,131.42
924667,49.62
924668,159.33
924669,67.77
924670,13.23
924671,34.47
924672,154.89
924673,117.42
924674,41.34
924675,144.54
924676,153.15
924677,71.03
924678,56.06
924679,47.64
924680,47.88
924681,171.69
924682,123.19
924683,158.55
924684,22.98
924685,230.57
924686,28.66
924687,4.05
924688,131.28
924689,191.08
924690,90.47
924691,75.92
924692,180.45
924693,124.46
924694,47.19
924695,5.21
924696,23.7
924697,103.58
924698,132.05
924699,118.45
924700,75.54
924701,111.44
924702,169.3
924703,95.74
924704,63.6
924705,219.22
924706,5.56
924707,25.11
924708,163.64
924709,86.45
924710,83.05
924711,137.57
924712,66.64
924713,69.73
924714,58.32
924715,35.36
924716,26.71
924717,138.43
924718,9.68
924719,188.15
924720,56.01
924721,69.38
924722,28.01
924723,196.01
924724,55.96
924725,195.12
924726,147.89
924727,35.66
924728,6.4
924729,72.48
924730,8.79
924731,221.11
924732,72.5
924733,159.26
924734,43.3
924735,76.81
924736,47.12
924737,180.13
924738,96.39
924739,50.16
924740,180.94
924741,12.63
924742,90.6
924743,240.47
924744,158.39
924745,46.93
924746,191.05
924747,45.42
924748,12.54
924749,191.02
924750,4.27
924751,6.85
924752,67.13
924753,113.77
924754,140.3
924755,148.82
924756,40.41
924757,200.21
924758,106.84
924759,14.5
924760,26.45
924761,140.8
924762,214.92
924763,151.24
924764,3.19
924765,33.01
924766,43.45
924767,6.18
924768,141.14
924769,6.49
924770,37.32
924771,64.39
924772,51.12
924773,42.3
924774,12.15
924775,11.47
924776,7.13
924777,45.74
924778,153.04
924779,78.41
924780,69.88
924781,115.77
924782,93.75
924783,22.31
924784,195.88
924785,96.62
924786,92.98
924787,29.04
924788,129.34
924789,217.34
924790,83.39
924791,118.47
924792,139.22
924793,30.54
924794,151.04
924795,224.29
924796,112.26
924797,61.81
924798,43.79
924799,12.78
924800,12.22
924801,100.15
924802,13.23
924803,150.65
924804,181.27
924805,58.63
924806,87.94
924807,118.69
924808,39.72
924809,95.88
924810,3.14
924811,136.31
924812,9.67
924813,50.77
924814,108.86
924815,27.92
924816,136.89
924817,55.78
924818,59.74
924819,19.15
924820,19.28
924821,54.73
924822,93.48
924823,7.64
924824,12.05
924825,53.02
924826,15.12
924827,16.25
924828,36.35
924829,149.0
924830,101.34
924831,185.44
924832,37.71
924833,97.69
924834,66.2
924835,24.57
924836,172.29
924837,182.98
924838,127.79
924839,38.18
924840,91.2
924841,63.46
924842,99.56
924843,139.52
924844,88.1
924845,190.08
924846,26.08
924847,41.57
924848,5.78
924849,21.05
924850,75.54
924851,115.47
924852,19.85
924853,95.83
924854,56.14
924855,36.95
924856,66.63
924857,22.4
924858,203.03
924859,10.19
924860,181.27
924861,12.8
924862,22.3
924863,41.89
924864,121.78
924865,197.34
924866,119.44
924867,36.29
924868,42.93
924869,49.85
924870,72.8
924871,36.82
924872,85.46
924873,40.51
924874,158.82
924875,155.29
924876,171.7
924877,119.27
924878,107.07
924879,15.1
924880,101.46
924881,184.18
924882,148.24
924883,179.4
924884,201.0
924885,76.69
924886,87.99
924887,25.32
924888,143.5
924889,135.62
924890,73.33
924891,31.4
924892,109.93
924893,184.11
924894,173.28
924895,116.67
924896,137.36
924897,4.45
924898,133.8
924899,95.31
924900,25.77
924901,170.83
924902,25.74
924903,23.14
924904,74.28
924905,161.86
924906,28.15
924907,195.52
924908,26.22
924909,148.92
924910,142.7
924911,91.63
924912,55.1
924913,13.71
924914,92.2
924915,184.14
924916,138.02
924917,114.25
924918,31.3
924919,221.82
924920,18.4
924921,226.79
924922,185.46
924923,12.32
924924,93.94
924925,55.26
924926,45.91
924927,10.18
924928,5.72
924929,10.76
924930,33.73
924931,26.54
924932,9.68
924933,16.08
924934,192.12
924935,180.83
924936,38.52
924937,97.04
924938,126.48
924939,49.29
924940,34.27
924941,82.01
924942,112.08
924943,3.83
924944,17.77
924945,96.49
924946,36.91
924947,16.4
924948,69.85
924949,46.51
924950,106.26
924951,2.27
924952,55.99
924953,61.58
924954,66.8
924955,202.44
924956,182.19
924957,51.51
924958,28.26
924959,191.99
924960,39.26
924961,113.61
924962,35.36
924963,134.12
924964,165.05
924965,45.96
924966,161.51
924967,182.0
924968,14.46
924969,42.4
924970,45.88
924971,102.95
924972,105.27
924973,38.21
924974,67.62
924975,138.99
924976,116.03
924977,173.19
924978,18.16
924979,138.82
924980,168.3
924981,180.74
924982,9.18
924983,54.39
924984,13.74
924985,4.77
924986,7.08
924987,141.13
924988,49.08
924989,12.78
924990,117.34
924991,94.9
924992,53.34
924993,55.61
924994,89.44
924995,8.28
924996,58.66
924997,185.7
924998,98.04
924999,213.3
925000,133.06
925001,108.94
925002,29.34
925003,58.4
925004,78.59
925005,3.59
925006,89.27
925007,203.4
925008,184.84
925009,204.23
925010,9.09
925011,198.09
925012,55.09
925013,79.63
925014,53.86
925015,198.48
925016,11.55
925017,124.06
925018,119.97
925019,198.92
925020,94.64
925021,53.49
925022,68.59
925023,17.73
925024,24.69
925025,13.35
925026,56.21
925027,89.49
925028,107.45
925029,51.75
925030,41.15
925031,141.33
925032,215.94
925033,181.16
925034,55.44
925035,47.13
925036,22.04
925037,2.19
925038,69.23
925039,38.98
925040,89.85
925041,166.71
925042,170.6
925043,148.88
925044,21.4
925045,109.62
925046,3.89
925047,134.99
925048,72.92
925049,107.99
925050,144.58
925051,158.63
925052,17.67
925053,103.1
925054,46.66
925055,32.41
925056,22.65
925057,15.86
925058,28.66
925059,77.8
925060,61.64
925061,258.28
925062,4.0
925063,28.32
925064,13.13
925065,49.61
925066,115.42
925067,85.86
925068,186.5
925069,92.88
925070,69.03
925071,80.81
925072,85.59
925073,135.59
925074,26.01
925075,204.3
925076,49.09
925077,27.37
925078,190.62
925079,13.96
925080,115.83
925081,67.95
925082,165.8
925083,39.67
925084,46.11
925085,152.46
925086,169.49
925087,101.71
925088,26.05
925089,179.09
925090,183.34
925091,52.75
925092,101.93
925093,28.31
925094,33.13
925095,145.48
925096,71.86
925097,71.97
925098,257.25
925099,16.33
925100,45.41
925101,198.62
925102,51.09
925103,70.27
925104,131.46
925105,77.06
925106,16.49
925107,104.76
925108,112.04
925109,25.11
925110,152.46
925111,8.25
925112,84.5
925113,10.85
925114,190.48
925115,122.65
925116,126.42
925117,179.34
925118,154.32
925119,43.65
925120,47.26
925121,3.13
925122,66.9
925123,151.32
925124,165.82
925125,7.39
925126,52.93
925127,38.62
925128,136.81
925129,44.08
925130,28.02
925131,116.84
925132,63.93
925133,26.03
925134,7.92
925135,114.3
925136,186.63
925137,73.21
925138,124.82
925139,257.69
925140,11.86
925141,32.47
925142,85.7
925143,184.29
925144,126.54
925145,64.94
925146,155.98
925147,5.6
925148,8.91
925149,56.5
925150,98.24
925151,9.93
925152,153.42
925153,61.09
925154,76.26
925155,104.35
925156,44.5
925157,123.3
925158,10.62
925159,41.15
925160,156.94
925161,29.71
925162,24.69
925163,22.03
925164,101.29
925165,76.96
925166,187.84
925167,162.28
925168,6.73
925169,58.59
925170,144.76
925171,25.49
925172,55.8
925173,52.82
925174,238.83
925175,9.07
925176,49.57
925177,23.61
925178,160.04
925179,65.63
925180,19.18
925181,85.07
925182,37.52
925183,162.07
925184,163.9
925185,171.62
925186,68.09
925187,14.43
925188,39.76
925189,69.77
925190,170.09
925191,49.93
925192,156.09
925193,134.6
925194,91.67
925195,200.0
925196,6.42
925197,93.98
925198,205.68
925199,64.55
925200,96.1
925201,24.62
925202,47.17
925203,83.08
925204,12.16
925205,96.62
925206,176.01
925207,74.79
925208,25.68
925209,220.43
925210,120.89
925211,19.3
925212,27.18
925213,95.59
925214,24.95
925215,174.89
925216,33.64
925217,72.01
925218,4.14
925219,179.4
925220,57.7
925221,72.09
925222,157.04
925223,153.9
925224,38.87
925225,204.47
925226,21.55
925227,118.56
925228,48.95
925229,125.21
925230,174.72
925231,55.1
925232,198.83
925233,40.83
925234,96.04
925235,100.76
925236,14.85
925237,84.72
925238,13.33
925239,99.22
925240,145.38
925241,21.08
925242,61.35
925243,158.92
925244,263.66
925245,141.74
925246,97.22
925247,60.18
925248,13.28
925249,180.62
925250,150.3
925251,23.14
925252,53.8
925253,2.72
925254,45.53
925255,12.21
925256,10.36
925257,17.05
925258,124.64
925259,166.54
925260,97.15
925261,93.52
925262,138.06
925263,11.88
925264,16.22
925265,26.29
925266,54.43
925267,125.87
925268,53.31
925269,112.83
925270,137.47
925271,62.95
925272,77.47
925273,112.12
925274,102.46
925275,20.56
925276,60.67
925277,4.45
925278,162.45
925279,61.28
925280,28.61
925281,168.35
925282,78.12
925283,2.65
925284,167.71
925285,70.38
925286,57.35
925287,104.05
925288,36.98
925289,9.16
925290,53.65
925291,124.66
925292,157.27
925293,18.52
925294,160.41
925295,94.04
925296,70.09
925297,149.54
925298,60.82
925299,28.51
925300,75.59
925301,63.71
925302,115.4
925303,27.74
925304,10.23
925305,129.38
925306,60.09
925307,172.24
925308,10.94
925309,53.97
925310,70.48
925311,49.76
925312,40.04
925313,212.77
925314,71.01
925315,35.68
925316,14.7
925317,11.82
925318,8.45
925319,145.39
925320,6.0
925321,60.89
925322,2.48
925323,26.01
925324,44.38
925325,125.33
925326,44.12
925327,20.21
925328,15.36
925329,231.23
925330,138.49
925331,181.1
925332,107.17
925333,3.73
925334,1.77
925335,28.62
925336,26.97
925337,63.97
925338,53.16
925339,36.64
925340,210.99
925341,14.05
925342,38.72
925343,47.47
925344,89.03
925345,44.55
925346,157.74
925347,148.04
925348,178.21
925349,94.05
925350,46.34
925351,91.7
925352,228.93
925353,13.4
925354,83.55
925355,67.29
925356,50.8
925357,133.05
925358,11.46
925359,31.73
925360,166.78
925361,90.04
925362,37.38
925363,68.36
925364,59.85
925365,22.12
925366,14.64
925367,27.81
925368,61.49
925369,150.41
925370,7.79
925371,11.0
925372,12.12
925373,97.74
925374,2.91
925375,148.48
925376,114.74
925377,22.75
925378,87.93
925379,200.35
925380,154.35
925381,94.79
925382,104.73
925383,164.05
925384,84.84
925385,96.43
925386,22.34
925387,13.19
925388,140.63
925389,99.68
925390,141.12
925391,130.22
925392,55.03
925393,75.46
925394,60.63
925395,75.94
925396,113.82
925397,21.25
925398,127.14
925399,55.41
925400,121.8
925401,9.0
925402,30.74
925403,64.0
925404,16.99
925405,93.88
925406,43.3
925407,47.06
925408,167.14
925409,151.38
925410,116.18
925411,18.32
925412,237.91
925413,7.03
925414,94.72
925415,41.97
925416,9.84
925417,159.36
925418,194.97
925419,23.53
925420,27.1
925421,200.78
925422,43.74
925423,117.86
925424,49.83
925425,56.44
925426,108.74
925427,36.07
925428,92.11
925429,162.21
925430,30.85
925431,25.67
925432,187.39
925433,151.03
925434,56.44
925435,18.21
925436,8.67
925437,183.77
925438,42.96
925439,6.2
925440,73.57
925441,174.8
925442,145.13
925443,175.02
925444,164.07
925445,155.03
925446,46.16
925447,11.0
925448,53.91
925449,29.77
925450,77.35
925451,139.25
925452,42.67
925453,90.97
925454,80.71
925455,19.54
925456,191.59
925457,66.23
925458,3.16
925459,10.72
925460,84.97
925461,85.81
925462,80.24
925463,51.52
925464,7.95
925465,11.64
925466,88.84
925467,25.58
925468,214.25
925469,35.55
925470,6.8
925471,114.42
925472,113.32
925473,90.76
925474,41.35
925475,190.8
925476,121.16
925477,8.83
925478,175.75
925479,170.07
925480,83.52
925481,7.91
925482,31.58
925483,154.39
925484,181.32
925485,25.11
925486,163.27
925487,151.6
925488,29.71
925489,199.0
925490,17.69
925491,79.58
925492,98.64
925493,88.08
925494,84.86
925495,85.42
925496,178.72
925497,30.72
925498,18.68
925499,10.03
925500,34.33
925501,154.89
925502,137.79
925503,59.97
925504,72.04
925505,10.72
925506,64.73
925507,179.2
925508,10.81
925509,83.19
925510,110.81
925511,7.67
925512,27.13
925513,14.37
925514,46.36
925515,73.09
925516,173.44
925517,118.9
925518,20.61
925519,219.33
925520,70.41
925521,193.87
925522,18.3
925523,204.28
925524,130.99
925525,36.36
925526,25.33
925527,178.58
925528,72.45
925529,97.32
925530,97.68
925531,71.64
925532,70.29
925533,14.64
925534,154.5
925535,45.25
925536,87.1
925537,180.5
925538,4.74
925539,11.46
925540,73.21
925541,34.2
925542,33.54
925543,27.62
925544,186.76
925545,21.37
925546,150.56
925547,36.31
925548,118.21
925549,26.84
925550,140.33
925551,45.19
925552,54.63
925553,208.8
925554,14.58
925555,25.39
925556,118.2
925557,43.51
925558,70.89
925559,187.74
925560,144.42
925561,106.44
925562,79.55
925563,55.44
925564,134.34
925565,149.7
925566,28.0
925567,95.01
925568,7.07
925569,66.9
925570,148.9
925571,203.31
925572,21.04
925573,32.42
925574,162.34
925575,116.54
925576,166.0
925577,124.33
925578,159.29
925579,36.83
925580,98.92
925581,17.58
925582,212.29
925583,85.68
925584,91.26
925585,118.74
925586,63.21
925587,199.91
925588,166.93
925589,109.66
925590,36.02
925591,115.3
925592,106.64
925593,120.14
925594,99.07
925595,239.88
925596,17.64
925597,65.93
925598,206.47
925599,133.33
925600,128.7
925601,172.66
925602,7.3
925603,216.79
925604,147.56
925605,145.48
925606,49.22
925607,89.69
925608,12.29
925609,148.53
925610,99.86
925611,186.41
925612,119.62
925613,13.54
925614,208.02
925615,146.36
925616,120.25
925617,10.61
925618,61.65
925619,5.57
925620,72.19
925621,127.16
925622,94.2
925623,15.85
925624,174.27
925625,94.55
925626,175.95
925627,138.77
925628,60.9
925629,149.07
925630,191.48
925631,92.86
925632,197.67
925633,15.67
925634,7.05
925635,72.97
925636,2.74
925637,138.11
925638,195.91
925639,173.66
925640,146.06
925641,190.16
925642,36.39
925643,121.96
925644,10.73
925645,79.82
925646,50.66
925647,91.02
925648,100.59
925649,40.76
925650,190.53
925651,88.97
925652,16.57
925653,96.5
925654,1.95
925655,153.66
925656,19.77
925657,145.6
925658,91.92
925659,36.42
925660,61.31
925661,114.2
925662,38.84
925663,1.57
925664,27.25
925665,12.59
925666,151.93
925667,53.85
925668,37.48
925669,97.67
925670,2.96
925671,172.89
925672,44.92
925673,152.53
925674,46.76
925675,61.15
925676,132.42
925677,31.32
925678,173.63
925679,202.27
925680,9.91
925681,167.62
925682,68.97
925683,40.49
925684,64.33
925685,222.55
925686,18.93
925687,158.41
925688,100.06
925689,119.69
925690,30.66
925691,35.78
925692,20.6
925693,31.08
925694,73.32
925695,73.15
925696,129.88
925697,162.38
925698,143.5
925699,69.64
925700,121.28
925701,11.19
925702,2.81
925703,135.21
925704,52.73
925705,203.35
925706,172.83
925707,167.53
925708,140.99
925709,24.18
925710,43.33
925711,60.41
925712,7.62
925713,128.86
925714,61.1
925715,229.62
925716,78.03
925717,42.87
925718,4.17
925719,97.49
925720,58.4
925721,166.41
925722,156.48
925723,6.89
925724,22.17
925725,34.71
925726,55.54
925727,130.47
925728,21.62
925729,11.75
925730,166.24
925731,28.25
925732,60.03
925733,39.53
925734,37.23
925735,37.54
925736,79.05
925737,173.2
925738,30.6
925739,72.71
925740,182.46
925741,24.82
925742,37.42
925743,218.11
925744,241.19
925745,35.6
925746,31.78
925747,8.51
925748,17.58
925749,14.84
925750,7.05
925751,37.51
925752,194.54
925753,187.89
925754,144.16
925755,72.98
925756,138.25
925757,43.42
925758,13.0
925759,222.47
925760,128.69
925761,21.49
925762,89.77
925763,89.54
925764,195.08
925765,124.07
925766,182.96
925767,26.2
925768,118.93
925769,6.96
925770,61.25
925771,223.78
925772,189.54
925773,93.75
925774,36.99
925775,124.89
925776,109.84
925777,202.57
925778,23.99
925779,23.57
925780,133.47
925781,19.75
925782,79.9
925783,64.23
925784,106.54
925785,164.16
925786,163.09
925787,136.33
925788,192.75
925789,37.61
925790,47.41
925791,51.38
925792,1.81
925793,133.32
925794,167.73
925795,236.99
925796,179.77
925797,175.72
925798,104.73
925799,71.09
925800,12.44
925801,181.04
925802,90.95
925803,169.12
925804,40.36
925805,47.79
925806,82.7
925807,150.38
925808,23.65
925809,15.66
925810,67.7
925811,109.18
925812,8.29
925813,199.66
925814,39.61
925815,100.8
925816,17.79
925817,220.83
925818,105.78
925819,174.16
925820,34.7
925821,22.69
925822,65.54
925823,5.85
925824,50.14
925825,139.68
925826,106.27
925827,47.12
925828,8.36
925829,188.68
925830,35.58
925831,23.54
925832,212.2
925833,41.95
925834,201.79
925835,43.05
925836,28.18
925837,155.74
925838,216.2
925839,107.69
925840,157.64
925841,84.62
925842,84.59
925843,88.54
925844,128.96
925845,149.41
925846,18.48
925847,126.91
925848,105.07
925849,121.23
925850,4.45
925851,30.04
925852,63.12
925853,89.65
925854,65.0
925855,62.38
925856,183.6
925857,173.23
925858,46.05
925859,46.88
925860,138.97
925861,68.74
925862,39.77
925863,9.15
925864,180.7
